Code,label,predicted_label
"[""private static final AtomicLong COUNTER = new AtomicLong(0);\r\n    public static String generateTemplate() {\r\n        long currentValue = COUNTER.getAndIncrement();\r\n        String raw = String.format(\""%011X\"", currentValue & 0xFFFFFFFFFFFL);\r\n        return String.format(\""%s-7%s-%s\"",\r\n                raw.substring(0, 4),\r\n                raw.substring(4, 7),\r\n                raw.substring(7)).toLowerCase();\r\n    }\r\n    public static void main(String[] args) {\r\n        for (int i = 0; i < 3; i++) {\r\n            System.out.println(generateTemplate());\r\n        }\r\n    }""]",0,1
"[""private final ObjectProperty<BigDecimal> valueProperty = new SimpleObjectProperty<>(BigDecimal.ZERO);\r\n    @Override\r\n    public void start(Stage stage) {\r\n        Spinner<BigDecimal> spinner = new Spinner<>();\r\n        BigDecimal min = new BigDecimal(\""-20.00\"");\r\n        BigDecimal max = new BigDecimal(\""20.00\"");\r\n        BigDecimal step = new BigDecimal(\""0.25\"");\r\n        SpinnerValueFactory<BigDecimal> valueFactory = new SpinnerValueFactory<BigDecimal>() {\r\n            {\r\n                setConverter(new StringConverter<>() {\r\n                    final DecimalFormat df = new DecimalFormat(\""+#,##0.00;-#,##0.00\"", DecimalFormatSymbols.getInstance(Locale.GERMAN));\r\n                    @Override\r\n                    public String toString(BigDecimal value) {\r\n                        return value == null ? \""\"" : df.format(value);\r\n                    }\r\n                    @Override\r\n                    public BigDecimal fromString(String string) {\r\n                        try {\r\n                            string = string.replace(\"",\"", \"".\"");\r\n                            return new BigDecimal(string);\r\n                        } catch (NumberFormatException e) {\r\n                            return getValue();\r\n                        }\r\n                    }\r\n                });\r\n                setValue(BigDecimal.ZERO);\r\n            }\r\n            @Override\r\n            public void decrement(int steps) {\r\n                BigDecimal newValue = getValue().subtract(step.multiply(BigDecimal.valueOf(steps)));\r\n                if (newValue.compareTo(min) >= 0) setValue(newValue);\r\n            }\r\n            @Override\r\n            public void increment(int steps) {\r\n                BigDecimal newValue = getValue().add(step.multiply(BigDecimal.valueOf(steps)));\r\n                if (newValue.compareTo(max) <= 0) setValue(newValue);\r\n            }\r\n        };\r\n        spinner.setValueFactory(valueFactory);\r\n        spinner.setEditable(true);\r\n        TextFormatter<BigDecimal> formatter = new TextFormatter<>(\r\n                valueFactory.getConverter(),\r\n                spinner.getValue(),\r\n                change -> {\r\n                    String newText = change.getControlNewText();\r\n                    if (newText.isEmpty() || newText.equals(\""+\"") || newText.equals(\""-\"")) return change;\r\n                    try {\r\n                        BigDecimal newVal = new BigDecimal(newText.replace(\"",\"", \"".\""));\r\n                        if (newVal.scale() <= 2 && newVal.remainder(step).compareTo(BigDecimal.ZERO) == 0\r\n                                && newVal.compareTo(min) >= 0 && newVal.compareTo(max) <= 0) return change;\r\n                    } catch (NumberFormatException e) {\r\n                    }\r\n                    return null;\r\n                });\r\n        spinner.getEditor().setTextFormatter(formatter);\r\n        formatter.valueProperty().bindBidirectional(valueFactory.valueProperty());\r\n        VBox root = new VBox(10, new Label(\""Spinner:\""), spinner);\r\n        stage.setScene(new Scene(root, 300, 100));\r\n        stage.show();\r\n    }\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }""]",0,1
"[""@RequestHeader(\""Authorization\"") String authorization) {\r\n    OAuth2Authentication authentication = (OAuth2Authentication) SecurityContextHolder.getContext().getAuthentication();\r\n    if (authentication == null || !authentication.isAuthenticated()) {\r\n        throw new AccessDeniedException(\""User is not authenticated\"");\r\n    }\r\n    String userId = authentication.getName();\r\n    UserModel userModel = userService.getUserForUID(userId);\r\n    userService.setCurrentUser(userModel);\r\n    final CustomerData customerData = customerFacade.getCurrentCustomer();\r\n    if (userFacade.isAnonymousUser()) {\r\n        throw new AccessDeniedException(\""Anonymous user is not allowed\"");\r\n    }\r\n    return testFacade.getTestList(customerData);""]",0,1
"[""private final ObjectProperty<Object> userDataProperty = new SimpleObjectProperty<>();\r\n    @Override\r\n    public void start(Stage stage) {\r\n        userDataProperty.addListener((obs, oldVal, newVal) -> {\r\n            System.out.println(\""new userdata: \"" + newVal);\r\n        });\r\n        stage.setUserData(2);\r\n        userDataProperty.set(stage.getUserData());\r\n        stage.setUserData(3);\r\n        userDataProperty.set(stage.getUserData());\r\n    }\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }""]",0,1
"[""private final UserDetailsService userDetailsService;\r\n    private final BCryptPasswordEncoder bCryptPasswordEncoder;\r\n    private final String jwtSecret;\r\n    private final int accessTokenExpiredInDays;\r\n    private final int refreshTokenExpiredInDays;\r\n    public SecurityConfig(UserDetailsService userDetailsService,\r\n                          BCryptPasswordEncoder bCryptPasswordEncoder,\r\n                          @Value(\""${jwt.secret}\"") String jwtSecret,\r\n                          @Value(\""${jwt.access.expiry}\"") int accessTokenExpiredInDays,\r\n                          @Value(\""${jwt.refresh.expiry}\"") int refreshTokenExpiredInDays) {\r\n        this.userDetailsService = userDetailsService;\r\n        this.bCryptPasswordEncoder = bCryptPasswordEncoder;\r\n        this.jwtSecret = jwtSecret;\r\n        this.accessTokenExpiredInDays = accessTokenExpiredInDays;\r\n        this.refreshTokenExpiredInDays = refreshTokenExpiredInDays;\r\n    }\r\n    @Bean\r\n    public SecurityFilterChain filterChain(HttpSecurity http) throws Exception {\r\n        CustomAuthenticationFilter customAuthenticationFilter =\r\n            new CustomAuthenticationFilter(authenticationManager(http), accessTokenExpiredInDays, refreshTokenExpiredInDays, jwtSecret);\r\n        customAuthenticationFilter.setFilterProcessesUrl(\""/api/login\"");\r\n        http.csrf().disable();\r\n        http.sessionManagement().sessionCreationPolicy(SessionCreationPolicy.STATELESS);\r\n        http.authorizeRequests().antMatchers(\""/error\"").permitAll();\r\n        http.authorizeRequests().antMatchers(\""/api/login/**\"", \""/api/token/refresh/**\"").permitAll();\r\n        http.authorizeRequests().anyRequest().authenticated();\r\n        http.addFilter(customAuthenticationFilter);\r\n        http.addFilterBefore(new CustomAuthorizationFilter(jwtSecret), UsernamePasswordAuthenticationFilter.class);\r\n        return http.build();\r\n    }\r\n    @Bean\r\n    public AuthenticationManager authenticationManager(HttpSecurity http) throws Exception {\r\n        return http.getSharedObject(AuthenticationManagerBuilder.class)\r\n                   .userDetailsService(userDetailsService)\r\n                   .passwordEncoder(bCryptPasswordEncoder)\r\n                   .and()\r\n                   .build();\r\n    }""]",0,1
"[""private final X509KeyManager originalKeyManager;\r\n    private final String alias;\r\n    public AliasSpecificKeyManager(X509KeyManager originalKeyManager, String alias) {\r\n        this.originalKeyManager = originalKeyManager;\r\n        this.alias = alias;\r\n    }\r\n    @Override\r\n    public String chooseClientAlias(String[] keyType, Principal[] issuers, Socket socket) {\r\n        return alias;\r\n    }\r\n    @Override\r\n    public String chooseEngineClientAlias(String[] keyType, Principal[] issuers, SSLEngine engine) {\r\n        return alias;\r\n    }\r\n    @Override\r\n    public String chooseServerAlias(String keyType, Principal[] issuers, Socket socket) {\r\n        return originalKeyManager.chooseServerAlias(keyType, issuers, socket);\r\n    }\r\n    @Override\r\n    public String[] getClientAliases(String keyType, Principal[] issuers) {\r\n        return originalKeyManager.getClientAliases(keyType, issuers);\r\n    }\r\n    @Override\r\n    public String[] getServerAliases(String keyType, Principal[] issuers) {\r\n        return originalKeyManager.getServerAliases(keyType, issuers);\r\n    }\r\n    @Override\r\n    public X509Certificate[] getCertificateChain(String alias) {\r\n        return originalKeyManager.getCertificateChain(alias);\r\n    }\r\n    @Override\r\n    public PrivateKey getPrivateKey(String alias) {\r\n        return originalKeyManager.getPrivateKey(alias);\r\n    }\r\n        String caCertPath, String caCertPassword, String userCertPath, String userCertPassword, String clientAlias)\r\n        throws IOException, GeneralSecurityException {\r\n    KeyStore keyStore = KeyStore.getInstance(\""JKS\"");\r\n    keyStore.load(new FileInputStream(userCertPath), userCertPassword.toCharArray());\r\n    KeyStore trustStore = KeyStore.getInstance(\""JKS\"");\r\n    trustStore.load(new FileInputStream(caCertPath), caCertPassword.toCharArray());\r\n    TrustManagerFactory trustManagerFactory = TrustManagerFactory.getInstance(\""SunX509\"");\r\n    trustManagerFactory.init(trustStore);\r\n    KeyManagerFactory keyManagerFactory = KeyManagerFactory.getInstance(\""SunX509\"");\r\n    keyManagerFactory.init(keyStore, userCertPassword.toCharArray());\r\n    X509KeyManager keyManager = null;\r\n    for (KeyManager km : keyManagerFactory.getKeyManagers()) {\r\n        if (km instanceof X509KeyManager) {\r\n            keyManager = (X509KeyManager) km;\r\n            break;\r\n        }\r\n    }\r\n    KeyManager[] wrappedKeyManagers = new KeyManager[] {\r\n        new AliasSpecificKeyManager(keyManager, clientAlias)\r\n    };\r\n    SSLContext sslContext = SSLContext.getInstance(\""TLS\"");\r\n    sslContext.init(wrappedKeyManagers, trustManagerFactory.getTrustManagers(), null);\r\n    return sslContext.getSocketFactory();""]",0,1
"[""private final String className;\r\n    private final String methodName;\r\n    private boolean hasVisitedLine;\r\n    public MyMethodVisitor(MethodVisitor mv, String className, String methodName) {\r\n        super(Opcodes.ASM9, mv);\r\n        this.className = className;\r\n        this.methodName = methodName;\r\n    }\r\n    @Override\r\n    public void visitLineNumber(int line, Label start) {\r\n        if (!hasVisitedLine) {\r\n            hasVisitedLine = true;\r\n            mv.visitLabel(new Label());\r\n            mv.visitTypeInsn(Opcodes.NEW, \""java/lang/StringBuilder\"");\r\n            mv.visitInsn(Opcodes.DUP);\r\n            mv.visitMethodInsn(Opcodes.INVOKESPECIAL, \""java/lang/StringBuilder\"", \""<init>\"", \""()V\"", false);\r\n            mv.visitLdcInsn(className + \"".\"" + methodName + \""_\"");\r\n            mv.visitMethodInsn(Opcodes.INVOKEVIRTUAL, \""java/lang/StringBuilder\"", \""append\"", \""(Ljava/lang/String;)Ljava/lang/StringBuilder;\"", false);\r\n            mv.visitLdcInsn(line);\r\n            mv.visitMethodInsn(Opcodes.INVOKEVIRTUAL, \""java/lang/StringBuilder\"", \""append\"", \""(I)Ljava/lang/StringBuilder;\"", false);\r\n            mv.visitMethodInsn(Opcodes.INVOKEVIRTUAL, \""java/lang/StringBuilder\"", \""toString\"", \""()Ljava/lang/String;\"", false);\r\n            mv.visitMethodInsn(Opcodes.INVOKESTATIC, \""afljava/logger/Logger\"", \""writeToLogger\"", \""(Ljava/lang/String;)V\"", false);\r\n        }\r\n        super.visitLineNumber(line, start);\r\n    }\r\n    @Override\r\n    public void visitCode() {\r\n        super.visitCode();\r\n    }""]",0,1
"[""private final ReportClient client;\r\n    public Task(ReportClient client) {\r\n        this.client = client;\r\n    }\r\n    @Override\r\n    public Boolean call() throws Exception {\r\n        CompletableFuture<Boolean> future = new CompletableFuture<>();\r\n        startCheck(client.createDocument(documentId), future);\r\n        return future.get();\r\n    }\r\n    private void startCheck(String uuid, CompletableFuture<Boolean> future) {\r\n        MAIN_EXECUTOR.submit(() -> {\r\n            GetStatusResponse status = client.getStatus(uuid);\r\n            if (Status.PENDING.equals(status.status())) {\r\n                DELAY_EXECUTOR.schedule(() -> startCheck(uuid, future), 10, TimeUnit.SECONDS);\r\n            } else {\r\n                client.getReport(uuid);\r\n                future.complete(Boolean.TRUE);\r\n            }\r\n        });\r\n    }\r\n    List<Callable<Boolean>> tasks = new ArrayList<>();\r\n    ReportClient client = new ReportClient();\r\n    for (int i = 0; i < 100; i++) {\r\n        tasks.add(new Task(client));\r\n    }\r\n    List<Future<Boolean>> results = MAIN_EXECUTOR.invokeAll(tasks);\r\n    MAIN_EXECUTOR.shutdown();\r\n    DELAY_EXECUTOR.shutdown();""]",0,1
"[""public static void main(String[] args) {\r\n        JFrame frame = new JFrame(\""Tab to Spaces\"");\r\n        JTextArea textArea = new JTextArea();\r\n        textArea.getInputMap().put(KeyStroke.getKeyStroke(\""TAB\""), \""insert-spaces\"");\r\n        textArea.getActionMap().put(\""insert-spaces\"", new AbstractAction() {\r\n            @Override\r\n            public void actionPerformed(ActionEvent e) {\r\n                try {\r\n                    int pos = textArea.getCaretPosition();\r\n                    textArea.getDocument().insertString(pos, \""    \"", null);\r\n                } catch (BadLocationException ex) {\r\n                }\r\n            }\r\n        });\r\n        frame.add(new JScrollPane(textArea));\r\n        frame.setSize(400, 300);\r\n        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);\r\n        frame.setVisible(true);\r\n    }""]",0,1
"[""ONE, TWO\r\n    @Override\r\n    public boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) {\r\n        Elements elementUtils = processingEnv.getElementUtils();\r\n        for (Element element : roundEnv.getElementsAnnotatedWith(GenerateAnnotation.class)) {\r\n            if (element.getKind() == ElementKind.ENUM) {\r\n                String enumName = element.getSimpleName().toString();\r\n                String packageName = elementUtils.getPackageOf(element).getQualifiedName().toString();\r\n                String annotationName = enumName + \""Annotation\"";\r\n                try {\r\n                    JavaFileObject file = processingEnv.getFiler().createSourceFile(packageName + \"".\"" + annotationName);\r\n                    try (Writer writer = file.openWriter()) {\r\n                        writer.write(\""package \"" + packageName + \"";\\n\"");\r\n                        writer.write(\""import com.example.annotations.EnumAnnotation;\\n\"");\r\n                        writer.write(\""@EnumAnnotation\\n\"");\r\n                        writer.write(\""public @interface \"" + annotationName + \"" {\\n\"");\r\n                        writer.write(enumName + \"" value();\\n\"");\r\n                        writer.write(\""}\\n\"");\r\n                    }\r\n                } catch (Exception ignored) {}\r\n            }\r\n        }\r\n        return true;\r\n    }\r\n    @Override\r\n    public boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) {\r\n        for (Element element : roundEnv.getRootElements()) {\r\n            for (AnnotationMirror mirror : element.getAnnotationMirrors()) {\r\n                if (mirror.getAnnotationType().asElement().getAnnotation(EnumAnnotation.class) != null) {\r\n                    String name = element.getSimpleName().toString();\r\n                    processingEnv.getMessager().printMessage(Diagnostic.Kind.NOTE, \""Found: \"" + name);\r\n                }\r\n            }\r\n        }\r\n        return true;\r\n    }""]",0,1
"[""public static void main(String[] args) throws JsonProcessingException {\r\n        String jsonString = \""\""\""\r\n        {\r\n          \""payLoad\"": [\r\n            {\r\n              \""id\"": 1,\r\n              \""userName\"": null,\r\n              \""arName\"": \""A1\"",\r\n              \""areas\"": []\r\n            },\r\n            {\r\n              \""id\"": 2,\r\n              \""userName\"": \""alpha2\"",\r\n              \""arName\"": \""A2\"",\r\n              \""areas\"": []\r\n            }\r\n          ],\r\n          \""count\"": 2,\r\n          \""respCode\"": 200\r\n        }\r\n        \""\""\"";\r\n        ObjectMapper objectMapper = new ObjectMapper();\r\n        Response response = objectMapper.readValue(jsonString, Response.class);\r\n        for (String s : response.getTransactionsList()) {\r\n            System.out.println(s);\r\n        }\r\n    }\r\n    @JsonProperty(\""count\"")\r\n    private int totalCount;\r\n    @JsonProperty(\""respCode\"")\r\n    private int responseCode;\r\n    @JsonProperty(\""payLoad\"")\r\n    private List<JsonNode> transactions;\r\n    public String[] getTransactionsList() {\r\n        return transactions.stream()\r\n                .map(JsonNode::toString)\r\n                .toArray(String[]::new);\r\n    }\r\n    public void setTransactions(List<JsonNode> transactions) {\r\n        this.transactions = transactions;\r\n    }""]",0,1
"[""@Test\r\n    public void testDeserialize_validDate() throws IOException {\r\n        String dateStr = \""2023-12-10T15:30:00Z\"";\r\n        JsonParser parser = mock(JsonParser.class);\r\n        DeserializationContext context = mock(DeserializationContext.class);\r\n        when(parser.getText()).thenReturn(dateStr);\r\n        StringToDateDeserializer deserializer = new StringToDateDeserializer();\r\n        Date date = deserializer.deserialize(parser, context);\r\n        SimpleDateFormat expectedFormat = new SimpleDateFormat(\""yyyy-MM-dd'T'HH:mm:ssX\"");\r\n        Date expectedDate = expectedFormat.parse(dateStr);\r\n        assertEquals(expectedDate, date);\r\n    }\r\n    @Test\r\n    public void testDeserialize_emptyDate() throws IOException {\r\n        JsonParser parser = mock(JsonParser.class);\r\n        DeserializationContext context = mock(DeserializationContext.class);\r\n        when(parser.getText()).thenReturn(\""\"");\r\n        StringToDateDeserializer deserializer = new StringToDateDeserializer();\r\n        Date date = deserializer.deserialize(parser, context);\r\n        assertNull(date);\r\n    }\r\n    @Test\r\n    public void testDeserialize_invalidDate() throws IOException {\r\n        JsonParser parser = mock(JsonParser.class);\r\n        DeserializationContext context = mock(DeserializationContext.class);\r\n        when(parser.getText()).thenReturn(\""invalid-date\"");\r\n        StringToDateDeserializer deserializer = new StringToDateDeserializer();\r\n        assertThrows(MyCustomException.class, () -> {\r\n            deserializer.deserialize(parser, context);\r\n        });\r\n    }""]",0,1
"[""public static void main(String[] args) {\r\n        System.setProperty(\""webdriver.gecko.driver\"", \""path_to_driver/geckodriver\"");\r\n        LoggingPreferences logs = new LoggingPreferences();\r\n        logs.enable(LogType.BROWSER, Level.ALL);\r\n        FirefoxOptions options = new FirefoxOptions();\r\n        options.setCapability(\""moz:firefoxOptions\"", options);\r\n        options.setCapability(\""goog:loggingPrefs\"", logs);\r\n        WebDriver driver = new FirefoxDriver(options);\r\n        driver.get(\""https://example.com\"");\r\n        LogEntries logEntries = driver.manage().logs().get(LogType.BROWSER);\r\n        for (LogEntry entry : logEntries) {\r\n            System.out.println(entry.getLevel() + \"" \"" + entry.getMessage());\r\n        }\r\n        driver.quit();\r\n    }""]",0,1
"[""@Value(\""${security.jwt.secret}\"")\r\n    private String jwtSecret;\r\n    @Bean\r\n    SecurityFilterChain authorizationServerSecurityFilterChain(HttpSecurity http) throws Exception {\r\n        OAuth2AuthorizationServerConfiguration.applyDefaultSecurity(http);\r\n        http.getConfigurer(OAuth2AuthorizationServerConfigurer.class).oidc(Customizer.withDefaults());\r\n        http.exceptionHandling(e -> e.defaultAuthenticationEntryPointFor(\r\n                new LoginUrlAuthenticationEntryPoint(\""/login\""),\r\n                new MediaTypeRequestMatcher(MediaType.TEXT_HTML)));\r\n        http.oauth2ResourceServer(o -> o.jwt(Customizer.withDefaults()));\r\n        return http.build();\r\n    }\r\n    @Bean\r\n    SecurityFilterChain defaultSecurityFilterChain(HttpSecurity http) throws Exception {\r\n        http.authorizeHttpRequests(a -> a\r\n                        .requestMatchers(\""/oauth2/authorize\"").permitAll()\r\n                        .anyRequest().authenticated())\r\n                .formLogin(f -> f.loginPage(\""/login\"").permitAll());\r\n        http.oauth2ResourceServer(o -> o.jwt(Customizer.withDefaults()));\r\n        http.csrf(c -> c.csrfTokenRepository(CookieCsrfTokenRepository.withHttpOnlyFalse()));\r\n        return http.build();\r\n    }\r\n    @Bean\r\n    public JwtEncoder jwtEncoder() {\r\n        byte[] keyBytes = Base64.getDecoder().decode(jwtSecret);\r\n        SecretKeySpec secretKey = new SecretKeySpec(keyBytes, \""HmacSHA256\"");\r\n        OctetSequenceKey octetSequenceKey = new OctetSequenceKey.Builder(secretKey)\r\n                .keyID(\""my-key-id\"")\r\n                .build();\r\n        JWKSet jwkSet = new JWKSet(octetSequenceKey);\r\n        JWKSource<SecurityContext> jwkSource = new ImmutableJWKSet<>(jwkSet);\r\n        return new NimbusJwtEncoder(jwkSource);\r\n    }\r\n    @Bean\r\n    public JwtDecoder jwtDecoder() {\r\n        byte[] keyBytes = Base64.getDecoder().decode(jwtSecret);\r\n        SecretKeySpec secretKey = new SecretKeySpec(keyBytes, \""HmacSHA256\"");\r\n        return NimbusJwtDecoder.withSecretKey(secretKey).build();\r\n    }""]",0,1
"[""@Value(\""Adventure of War\"")\r\n    private String name;\r\n    @Value(\""A place for War\"")\r\n    private String motive;\r\n    public String getName() {\r\n        return name;\r\n    }\r\n    public String getMotive() {\r\n        return motive;\r\n    }\r\n    @Override\r\n    public String toString() {\r\n        return \""Company{\"" +\r\n                \""name='\"" + name + '\\'' +\r\n                \"", motive='\"" + motive + '\\'' +\r\n                '}';\r\n    }\r\n    public static void main(String[] args) {\r\n        ApplicationContext context = new AnnotationConfigApplicationContext(App.class);\r\n        Company company = context.getBean(Company.class);\r\n        System.out.println(company);\r\n    }""]",0,1
"[""public static void main(String[] args) throws Exception {\r\n        byte[] keyBytes = Files.readAllBytes(Paths.get(\""/home/debashishd/Downloads/s_key\""));\r\n        MessageDigest sha = MessageDigest.getInstance(\""SHA-256\"");\r\n        byte[] key = sha.digest(keyBytes);\r\n        SecretKeySpec secretKey = new SecretKeySpec(key, \""AES\"");\r\n        IvParameterSpec iv = new IvParameterSpec(new byte[16]);\r\n        Cipher cipher = Cipher.getInstance(\""AES/CBC/PKCS5Padding\"");\r\n        cipher.init(Cipher.ENCRYPT_MODE, secretKey, iv);\r\n        String Test_message = \""Hello this is Roxane\"";\r\n        byte[] encrypted = cipher.doFinal(Test_message.getBytes(StandardCharsets.UTF_8));\r\n        String encryptedValue = Base64.getEncoder().encodeToString(encrypted);\r\n        System.out.println(\""Encrypted value: \"" + encryptedValue);\r\n        Cipher decryptCipher = Cipher.getInstance(\""AES/CBC/PKCS5Padding\"");\r\n        decryptCipher.init(Cipher.DECRYPT_MODE, secretKey, iv);\r\n        byte[] decrypted = decryptCipher.doFinal(Base64.getDecoder().decode(encryptedValue));\r\n        String decryptedValue = new String(decrypted, StandardCharsets.UTF_8);\r\n        System.out.println(\""Decrypted value: \"" + decryptedValue);\r\n    }""]",0,1
"[""@Override\r\n    public void start(Stage stage) {\r\n        Spinner<Integer> spinnerMin = new Spinner<>(2, 6, 2);\r\n        Spinner<Integer> spinnerMax = new Spinner<>(2, 6, 6);\r\n        ChangeListener<Number> listener = (obs, oldVal, newVal) -> {\r\n            int minVal = spinnerMin.getValue();\r\n            int maxVal = spinnerMax.getValue();\r\n            spinnerMin.setValueFactory(new SpinnerValueFactory.IntegerSpinnerValueFactory(2, maxVal, minVal));\r\n            spinnerMax.setValueFactory(new SpinnerValueFactory.IntegerSpinnerValueFactory(minVal, 6, maxVal));\r\n            Button minUp = lookupArrowButton(spinnerMin, \""increment-arrow-button\"");\r\n            Button maxDown = lookupArrowButton(spinnerMax, \""decrement-arrow-button\"");\r\n            if (minVal == maxVal) {\r\n                if (minUp != null) minUp.setDisable(true);\r\n                if (maxDown != null) maxDown.setDisable(true);\r\n            } else {\r\n                if (minUp != null) minUp.setDisable(false);\r\n                if (maxDown != null) maxDown.setDisable(false);\r\n            }\r\n        };\r\n        spinnerMin.valueProperty().addListener(listener);\r\n        spinnerMax.valueProperty().addListener(listener);\r\n        HBox root = new HBox(10, spinnerMin, spinnerMax);\r\n        Scene scene = new Scene(root, 300, 100);\r\n        stage.setScene(scene);\r\n        stage.show();\r\n    }\r\n    private Button lookupArrowButton(Spinner<?> spinner, String styleClass) {\r\n        for (Node node : ((SpinnerSkin) spinner.getSkin()).getChildren()) {\r\n            if (node.lookup(\"".\"" + styleClass) instanceof Button) {\r\n                return (Button) node.lookup(\"".\"" + styleClass);\r\n            }\r\n        }\r\n        return null;\r\n    }\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }""]",0,1
"[""public static void main(String[] args) {\r\n        try {\r\n            TemplateEngine templateEngine = new TemplateEngine();\r\n            ClassLoaderTemplateResolver resolver = new ClassLoaderTemplateResolver();\r\n            resolver.setCharacterEncoding(\""UTF-8\"");\r\n            resolver.setTemplateMode(TemplateMode.XML);\r\n            resolver.setSuffix(\"".xml\"");\r\n            resolver.setPrefix(\""/\"");\r\n            templateEngine.setTemplateResolver(resolver);\r\n            Context ct = new Context();\r\n            ct.setVariable(\""TEST_AR\"", \""????? ?????? ?? ??? ????\"");\r\n            ct.setVariable(\""TEST_HE\"", \""??????\"");\r\n            ct.setVariable(\""TEST_CH\"", \""??????\"");\r\n            ct.setVariable(\""currentDate\"", LocalDateTime.now().toString());\r\n            BufferedWriter out = new BufferedWriter(\r\n                new OutputStreamWriter(new FileOutputStream(\""test_output.xml\""), StandardCharsets.UTF_8)\r\n            );\r\n            templateEngine.process(\""test_template\"", ct, out);\r\n        } catch (Exception e) {\r\n            System.out.println(e);\r\n        }\r\n    }""]",0,1
"[""private static RedisServer server;\r\n    private static Jedis jedis;\r\n    private static int port;\r\n    @Rule\r\n    public TestPipeline pipeline = TestPipeline.create();\r\n    @BeforeClass\r\n    public static void setUpClass() throws IOException {\r\n        server = RedisServer.newRedisServer(0);\r\n        server.start();\r\n        port = server.getBindPort();\r\n        jedis = new Jedis(\""localhost\"", port);\r\n    }\r\n    @AfterClass\r\n    public static void tearDownClass() throws IOException {\r\n        jedis.close();\r\n        server.stop();\r\n    }\r\n    @Before\r\n    public void flushDB() {\r\n        jedis.flushDB();\r\n    }\r\n    @Test\r\n    public void testBatchProcessingCodeCoverage() {\r\n        List<KV<String, String>> records = new ArrayList<>();\r\n        for (int i = 0; i < 2000; i++) {\r\n            records.add(KV.of(\""key\"" + (i / 10), \""value\"" + i));\r\n        }\r\n        CustomRedisConfigurations config = CustomRedisConfigurations\r\n                .create(\""localhost\"", port)\r\n                .withTimeout(100)\r\n                .withAuth(\""\"")\r\n                .enableSSL();\r\n        PCollection<KV<String, String>> input = pipeline.apply(Create.of(records));\r\n        input.apply(RedisWriteIO.write().withConnectionConfiguration(config));\r\n        pipeline.run().waitUntilFinish();\r\n    }""]",0,1
"[""@FXML\r\n    public ComboBox<String> DevelopmentType;\r\n    @FXML\r\n    public ComboBox<String> LanguageProgramming;\r\n    ObservableList<String> listDevelopmentType = FXCollections.observableArrayList(\""Back-end\"", \""Front-end\"");\r\n    ObservableList<String> listLanguageProgrammingBackEnd = FXCollections.observableArrayList(\""Java\"", \""PHP\"");\r\n    ObservableList<String> listLanguageProgrammingFrontEnd = FXCollections.observableArrayList(\""HTML\"", \""CSS\"", \""Javascript\"");\r\n    @Override\r\n    public void initialize(URL location, ResourceBundle resources) {\r\n        DevelopmentType.setItems(listDevelopmentType);\r\n    }\r\n    public void DevelopmentTypeEvent() {\r\n        LanguageProgramming.getSelectionModel().clearSelection();\r\n        LanguageProgramming.setValue(null);\r\n        if (DevelopmentType.getValue().equals(\""Back-end\"")) {\r\n            LanguageProgramming.setItems(listLanguageProgrammingBackEnd);\r\n        } else if (DevelopmentType.getValue().equals(\""Front-end\"")) {\r\n            LanguageProgramming.setItems(listLanguageProgrammingFrontEnd);\r\n        }\r\n    }""]",0,1
"[""public void onReceive(Context context, Intent intent) {\r\n        String action = intent.getAction();\r\n        if (UsbManager.ACTION_USB_DEVICE_ATTACHED.equals(action)) {\r\n            UsbDevice device = intent.getParcelableExtra(UsbManager.EXTRA_DEVICE);\r\n            if (device != null) {\r\n                usbDevice = device;\r\n                PendingIntent permissionIntent = PendingIntent.getBroadcast(\r\n                        context, 0, new Intent(ACTION_USB_PERMISSION), PendingIntent.FLAG_IMMUTABLE);\r\n                UsbManager usbManager = (UsbManager) context.getSystemService(Context.USB_SERVICE);\r\n                usbManager.requestPermission(device, permissionIntent);\r\n            }\r\n        } else if (UsbManager.ACTION_USB_DEVICE_DETACHED.equals(action)) {\r\n            if (connection != null) {\r\n                connection.releaseInterface(usbDeviceInterface);\r\n                connection.close();\r\n            }\r\n            connection = null;\r\n            usbDevice = null;\r\n            endpointIn = null;\r\n            endpointOut = null;\r\n        } else if (ACTION_USB_PERMISSION.equals(action)) {\r\n            UsbDevice device = intent.getParcelableExtra(UsbManager.EXTRA_DEVICE);\r\n            if (intent.getBooleanExtra(UsbManager.EXTRA_PERMISSION_GRANTED, false)) {\r\n                if (device != null) {\r\n                    usbDevice = device;\r\n                    // connect to device\r\n                }\r\n            } else {\r\n                // permission denied\r\n            }\r\n        }\r\n    }\r\n    IntentFilter filter = new IntentFilter();\r\n    filter.addAction(UsbManager.ACTION_USB_DEVICE_ATTACHED);\r\n    filter.addAction(UsbManager.ACTION_USB_DEVICE_DETACHED);\r\n    filter.addAction(ACTION_USB_PERMISSION);\r\n    reactContext.registerReceiver(usbReceiver, filter);""]",0,1
