Code,label,predicted_label
"[""import reactor.core.publisher.Flux;\r\nimport reactor.core.publisher.Mono;\r\nimport java.util.List;\r\nimport java.util.Map;\r\nimport java.util.stream.Collectors;\r\n\r\npublic class ReactiveExample {\r\npublic static void main(String[] args) {\r\nList<A> list = List.of(new A(""one""), new A(""two""));\r\nMap<String, String> result = Flux.fromIterable(list)\r\n.collectMap(A::getName, b -> functionReturningMonoOfC(b).map(C::getUrl).block())\r\n.block();\r\nSystem.out.println(result);\r\n}\r\n\r\nstatic Mono<C> functionReturningMonoOfC(A a) {\r\nreturn Mono.just(new C(""url-for-"" + a.getName()));\r\n}\r\n\r\nstatic class A {\r\nprivate final String name;\r\npublic A(String name) {this.name = name;}\r\npublic String getName() {return name;}\r\n}\r\n\r\nstatic class C {\r\nprivate final String url;\r\npublic C(String url) {this.url = url;}\r\npublic String getUrl() {return url;}\r\n}\r\n}""]",0,1
"[""import javax.net.ssl.*;\r\nimport java.io.FileInputStream;\r\nimport java.io.IOException;\r\nimport java.security.*;\r\nimport java.security.cert.X509Certificate;\r\n\r\npublic class RedisTlsConfig {\r\npublic static void main(String[] args) throws Exception {\r\nHostAndPort address = new HostAndPort(""localhost"", 6379);\r\nSSLSocketFactory sslFactory = createSslSocketFactory(""D:\\tmp\\keystore.jks"", ""123456"", ""my_cert"");\r\nJedisClientConfig config = DefaultJedisClientConfig.builder().ssl(true).sslSocketFactory(sslFactory).build();\r\nJedisPooled jedis = new JedisPooled(address, config);\r\njedis.set(""foo"", ""bar"");\r\nSystem.out.println(jedis.get(""foo"")); \r\n}\r\n\r\nprivate static SSLSocketFactory createSslSocketFactory(String keystorePath, String keystorePassword, String alias) throws IOException, GeneralSecurityException {\r\nKeyStore keyStore = KeyStore.getInstance(KeyStore.getDefaultType());\r\nkeyStore.load(new FileInputStream(keystorePath), keystorePassword.toCharArray());\r\nKeyManagerFactory keyManagerFactory = KeyManagerFactory.getInstance(""SunX509"");\r\nkeyManagerFactory.init(keyStore, keystorePassword.toCharArray());\r\nKeyManager[] keyManagers = keyManagerFactory.getKeyManagers();\r\nfor (int i = 0; i < keyManagers.length; i++) {\r\nif (keyManagers[i] instanceof X509KeyManager) {\r\nkeyManagers[i] = new CustomX509KeyManager((X509KeyManager) keyManagers[i], alias);\r\n}\r\n}\r\nSSLContext sslContext = SSLContext.getInstance(""TLS"");\r\nsslContext.init(keyManagers, null, null);\r\nreturn sslContext.getSocketFactory();\r\n}\r\n\r\nprivate static class CustomX509KeyManager implements X509KeyManager {\r\nprivate final X509KeyManager baseKeyManager;\r\nprivate final String alias;\r\n\r\npublic CustomX509KeyManager(X509KeyManager baseKeyManager, String alias) {\r\nthis.baseKeyManager = baseKeyManager;\r\nthis.alias = alias;\r\n}\r\n\r\n@Override\r\npublic String chooseClientAlias(String[] keyType, Principal[] issuers, Socket socket) {\r\nreturn alias;\r\n}\r\n\r\n@Override\r\npublic String chooseServerAlias(String keyType, Principal[] issuers, Socket socket) {\r\nreturn baseKeyManager.chooseServerAlias(keyType, issuers, socket);\r\n}\r\n\r\n@Override\r\npublic X509Certificate[] getCertificateChain(String alias) {\r\nreturn baseKeyManager.getCertificateChain(alias);\r\n}\r\n\r\n@Override\r\npublic PrivateKey getPrivateKey(String alias) {\r\nreturn baseKeyManager.getPrivateKey(alias);\r\n}\r\n\r\n@Override\r\npublic String[] getClientAliases(String keyType, Principal[] issuers) {\r\nreturn baseKeyManager.getClientAliases(keyType, issuers);\r\n}\r\n\r\n@Override\r\npublic String[] getServerAliases(String keyType, Principal[] issuers) {\r\nreturn baseKeyManager.getServerAliases(keyType, issuers);\r\n}\r\n}\r\n}""]",0,1
"[""import org.objectweb.asm.MethodVisitor;\r\nimport org.objectweb.asm.Opcodes;\r\n\r\npublic class LineNumberInstrumentation extends MethodVisitor {\r\npublic LineNumberInstrumentation(MethodVisitor mv) {\r\nsuper(Opcodes.ASM9, mv);\r\n}\r\n\r\n@Override\r\npublic void visitCode() {\r\nsuper.visitCode();\r\nmv.visitMethodInsn(Opcodes.INVOKESTATIC, ""java/lang/Thread"", ""currentThread"", ""()Ljava/lang/Thread;"", false);\r\nmv.visitMethodInsn(Opcodes.INVOKEVIRTUAL, ""java/lang/Thread"", ""getStackTrace"", ""()[Ljava/lang/StackTraceElement;"", false);\r\nmv.visitInsn(Opcodes.ICONST_2);\r\nmv.visitInsn(Opcodes.AALOAD);\r\nmv.visitMethodInsn(Opcodes.INVOKEVIRTUAL, ""java/lang/StackTraceElement"", ""getLineNumber"", ""()I"", false);\r\nmv.visitMethodInsn(Opcodes.INVOKESTATIC, ""afljava/logger/Logger"", ""writeToLogger"", ""(I)V"", false);\r\n}\r\n\r\n@Override\r\npublic void visitLineNumber(int line, org.objectweb.asm.Label start) {\r\nsuper.visitLineNumber(line, start);\r\nmv.visitLdcInsn(line);\r\nmv.visitMethodInsn(Opcodes.INVOKESTATIC, ""afljava/logger/Logger"", ""writeToLogger"", ""(I)V"", false);\r\n}\r\n}""]",0,1
"[""import java.util.ArrayList;\r\nimport java.util.List;\r\nimport java.util.concurrent.*;\r\n\r\npublic class Main {\r\nprivate static final ExecutorService SERVICE = Executors.newFixedThreadPool(8);\r\nprivate static final ScheduledExecutorService SCHEDULER = Executors.newScheduledThreadPool(8);\r\n\r\npublic static void main(String[] args) throws InterruptedException {\r\nReportClient client = new ReportClient();\r\nList<CompletableFuture<Boolean>> futures = new ArrayList<>();\r\nfor (int i = 0; i < 100; i++) {\r\nfutures.add(CompletableFuture.supplyAsync(() -> new Task(client).execute(), SERVICE));\r\n}\r\nCompletableFuture.allOf(futures.toArray(new CompletableFuture[0])).join();\r\nSERVICE.shutdown();\r\nSCHEDULER.shutdown();\r\n}\r\n}\r\n\r\nclass Task {\r\nprivate final ReportClient client;\r\n\r\npublic Task(ReportClient client) {\r\nthis.client = client;\r\n}\r\n\r\npublic Boolean execute() {\r\nString uuid = client.createDocument();\r\nCompletableFuture<Boolean> future = new CompletableFuture<>();\r\ncheckStatus(uuid, future);\r\nreturn future.join();\r\n}\r\n\r\nprivate void checkStatus(String uuid, CompletableFuture<Boolean> future) {\r\nSCHEDULER.schedule(() -> {\r\nGetStatusResponse status = client.getStatus(uuid);\r\nif (Status.PENDING.equals(status.status())) {\r\ncheckStatus(uuid, future);\r\n} else {\r\nclient.getReport(uuid);\r\nfuture.complete(Boolean.TRUE);\r\n}\r\n}, 10, TimeUnit.SECONDS);\r\n}\r\n}\r\n\r\nclass ReportClient {\r\npublic String createDocument() {\r\nreturn UUID.randomUUID().toString();\r\n}\r\n\r\npublic GetStatusResponse getStatus(String uuid) {\r\nreturn new GetStatusResponse(Math.random() > 0.2 ? Status.PENDING : Status.READY);\r\n}\r\n\r\npublic void getReport(String uuid) {\r\nSystem.out.println(""Report fetched for: "" + uuid);\r\n}\r\n}\r\n\r\nenum Status {\r\nPENDING, READY\r\n}\r\n\r\nclass GetStatusResponse {\r\nprivate final Status status;\r\n\r\npublic GetStatusResponse(Status status) {\r\nthis.status = status;\r\n}\r\n\r\npublic Status status() {\r\nreturn status;\r\n}\r\n}""]",0,1
"[""import com.fasterxml.jackson.annotation.JsonProperty;\r\nimport com.fasterxml.jackson.core.JsonProcessingException;\r\nimport com.fasterxml.jackson.databind.JsonNode;\r\nimport com.fasterxml.jackson.databind.ObjectMapper;\r\n\r\npublic class Response {\r\n    @JsonProperty(""count"")\r\n    private int totalCount;\r\n\r\n    @JsonProperty(""respCode"")\r\n    private int responseCode;\r\n\r\n    @JsonProperty(""payLoad"")\r\n    private JsonNode transactionsList;\r\n\r\n    public JsonNode getTransactionsList() {\r\n        return transactionsList;\r\n    }\r\n\r\n    public void setTransactionsList(JsonNode transactionsList) {\r\n        this.transactionsList = transactionsList;\r\n    }\r\n\r\n    public static void main(String[] args) throws JsonProcessingException {\r\n        String jsonString = ""{ \""payLoad\"": [ { \""id\"": 1, \""userName\"": null, \""arName\"": \""A1\"", \""areas\"": [] }, { \""id\"": 2, \""userName\"": \""alpha2\"", \""arName\"": \""A2\"", \""areas\"": [] } ], \""count\"": 2, \""respCode\"": 200 }"";\r\n        ObjectMapper objectMapper = new ObjectMapper();\r\n        Response response = objectMapper.readValue(jsonString, Response.class);\r\n        System.out.println(response.getTransactionsList().toString());\r\n    }\r\n}""]",0,1
"[""import com.fasterxml.jackson.core.JsonParser;\r\nimport com.fasterxml.jackson.databind.DeserializationContext;\r\nimport org.junit.jupiter.api.BeforeEach;\r\nimport org.junit.jupiter.api.Test;\r\nimport org.mockito.Mockito;\r\n\r\nimport java.io.IOException;\r\nimport java.text.ParseException;\r\nimport java.util.Date;\r\n\r\nimport static org.junit.jupiter.api.Assertions.*;\r\nimport static org.mockito.Mockito.*;\r\n\r\nclass StringToDateDeserializerTest {\r\n\r\n    private StringToDateDeserializer deserializer;\r\n    private JsonParser jsonParser;\r\n    private DeserializationContext ctxt;\r\n\r\n    @BeforeEach\r\n    void setUp() {\r\n        deserializer = new StringToDateDeserializer();\r\n        jsonParser = mock(JsonParser.class);\r\n        ctxt = mock(DeserializationContext.class);\r\n    }\r\n\r\n    @Test\r\n    void testDeserialize_ValidDate() throws IOException, ParseException {\r\n        when(jsonParser.getText()).thenReturn(""2024-03-18T12:30:00.000Z"");\r\n        Date result = deserializer.deserialize(jsonParser, ctxt);\r\n        assertNotNull(result);\r\n    }\r\n\r\n    @Test\r\n    void testDeserialize_EmptyString() throws IOException {\r\n        when(jsonParser.getText()).thenReturn("""");\r\n        Date result = deserializer.deserialize(jsonParser, ctxt);\r\n        assertNull(result);\r\n    }\r\n\r\n    @Test\r\n    void testDeserialize_InvalidDate() throws IOException {\r\n        when(jsonParser.getText()).thenReturn(""invalid-date"");\r\n        assertThrows(MyCustomException.class, () -> deserializer.deserialize(jsonParser, ctxt));\r\n    }\r\n}""]",0,1
"[""package com.example.authserver;\r\n\r\nimport com.nimbusds.jose.jwk.JWK;\r\nimport com.nimbusds.jose.jwk.JWKSet;\r\nimport com.nimbusds.jose.jwk.OctetSequenceKey;\r\nimport org.springframework.beans.factory.annotation.Value;\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.config.annotation.web.configuration.EnableWebSecurity;\r\nimport org.springframework.security.config.http.SessionCreationPolicy;\r\nimport org.springframework.security.crypto.bcrypt.BCryptPasswordEncoder;\r\nimport org.springframework.security.crypto.password.PasswordEncoder;\r\nimport org.springframework.security.oauth2.jwt.JwtDecoder;\r\nimport org.springframework.security.oauth2.jwt.JwtEncoder;\r\nimport org.springframework.security.oauth2.jwt.NimbusJwtDecoder;\r\nimport org.springframework.security.oauth2.jwt.NimbusJwtEncoder;\r\nimport org.springframework.security.oauth2.server.resource.authentication.JwtAuthenticationConverter;\r\nimport org.springframework.security.oauth2.server.resource.authentication.JwtGrantedAuthoritiesConverter;\r\n\r\nimport javax.crypto.spec.SecretKeySpec;\r\nimport java.util.Base64;\r\nimport java.util.List;\r\n\r\n@Configuration\r\n@EnableWebSecurity\r\npublic class SecurityConfig {\r\n\r\n@Value(""${security.jwt.secret}"")\r\nprivate String jwtSecret;\r\n\r\n@Bean\r\nSecurityFilterChain securityFilterChain(HttpSecurity http) throws Exception {\r\n    http.csrf(csrf -> csrf.disable())\r\n        .sessionManagement(session -> session.sessionCreationPolicy(SessionCreationPolicy.STATELESS))\r\n        .authorizeHttpRequests(auth -> auth.anyRequest().authenticated())\r\n        .oauth2ResourceServer(oauth2 -> oauth2.jwt(jwt -> jwt.jwtAuthenticationConverter(jwtAuthenticationConverter())));\r\n    return http.build();\r\n}\r\n\r\n@Bean\r\npublic PasswordEncoder passwordEncoder() {\r\n    return new BCryptPasswordEncoder();\r\n}\r\n\r\n@Bean\r\npublic JwtEncoder jwtEncoder() {\r\n    byte[] keyBytes = Base64.getDecoder().decode(jwtSecret);\r\n    SecretKeySpec secretKeySpec = new SecretKeySpec(keyBytes, ""HmacSHA256"");\r\n    OctetSequenceKey jwk = new OctetSequenceKey.Builder(secretKeySpec).algorithm(new com.nimbusds.jose.JWSAlgorithm(""HS256"")).build();\r\n    JWKSet jwkSet = new JWKSet(jwk);\r\n    return new NimbusJwtEncoder((jwkSelector, context) -> jwkSelector.select(jwkSet));\r\n}\r\n\r\n@Bean\r\npublic JwtDecoder jwtDecoder() {\r\n    byte[] keyBytes = Base64.getDecoder().decode(jwtSecret);\r\n    SecretKeySpec secretKeySpec = new SecretKeySpec(keyBytes, ""HmacSHA256"");\r\n    return NimbusJwtDecoder.withSecretKey(secretKeySpec).build();\r\n}\r\n\r\n@Bean\r\npublic JwtAuthenticationConverter jwtAuthenticationConverter() {\r\n    JwtGrantedAuthoritiesConverter grantedAuthoritiesConverter = new JwtGrantedAuthoritiesConverter();\r\n    grantedAuthoritiesConverter.setAuthorityPrefix(""ROLE_"");\r\n    grantedAuthoritiesConverter.setAuthoritiesClaimName(""roles"");\r\n    JwtAuthenticationConverter authenticationConverter = new JwtAuthenticationConverter();\r\n    authenticationConverter.setJwtGrantedAuthoritiesConverter(grantedAuthoritiesConverter);\r\n    return authenticationConverter;\r\n}\r\n}""]",0,1
"[""package gd.rf.anuragsaini.stereotype;\r\n\r\nimport org.springframework.beans.factory.annotation.Value;\r\nimport org.springframework.stereotype.Component;\r\n\r\n@Component\r\npublic class Company {\r\n\r\nprivate String name;\r\nprivate String motive;\r\n\r\npublic Company(@Value(""Adventure of War"") String name, @Value(""A place for War"") String motive) {\r\nthis.name = name;\r\nthis.motive = motive;\r\n}\r\n\r\n@Override\r\npublic String toString() {\r\nreturn ""Company{"" +\r\n""name='"" + name + '\'' +\r\n"", motive='"" + motive + '\'' +\r\n'}';\r\n}\r\n}\r\n\r\njava\r\npackage gd.rf.anuragsaini.stereotype;\r\n\r\nimport org.springframework.context.ApplicationContext;\r\nimport org.springframework.context.annotation.AnnotationConfigApplicationContext;\r\n\r\npublic class App {\r\npublic static void main(String[] args) {\r\nApplicationContext context = new AnnotationConfigApplicationContext(AppConfig.class);\r\nCompany company = context.getBean(Company.class);\r\nSystem.out.println(company);\r\n}\r\n}\r\n\r\njava\r\npackage gd.rf.anuragsaini.stereotype;\r\n\r\nimport org.springframework.context.annotation.ComponentScan;\r\nimport org.springframework.context.annotation.Configuration;\r\n\r\n@Configuration\r\n@ComponentScan(basePackages = ""gd.rf.anuragsaini.stereotype"")\r\npublic class AppConfig {\r\n}\r\n""]",0,1
"[""package com.example.security;\r\n\r\nimport org.springframework.context.annotation.Bean;\r\nimport org.springframework.context.annotation.Configuration;\r\nimport org.springframework.core.annotation.Order;\r\nimport org.springframework.security.config.annotation.authentication.configuration.AuthenticationConfiguration;\r\nimport org.springframework.security.config.annotation.web.builders.HttpSecurity;\r\nimport org.springframework.security.core.userdetails.User;\r\nimport org.springframework.security.core.userdetails.UserDetails;\r\nimport org.springframework.security.core.userdetails.UserDetailsService;\r\nimport org.springframework.security.core.userdetails.inmemory.InMemoryUserDetailsManager;\r\nimport org.springframework.security.crypto.bcrypt.BCryptPasswordEncoder;\r\nimport org.springframework.security.crypto.password.PasswordEncoder;\r\nimport org.springframework.security.web.SecurityFilterChain;\r\n\r\n@Configuration\r\npublic class SecurityConfig {\r\n\r\n@Bean\r\npublic PasswordEncoder passwordEncoder() {\r\nreturn new BCryptPasswordEncoder();\r\n}\r\n\r\n@Bean\r\npublic UserDetailsService customUserDetailsService(UserRepository userRepository) {\r\nreturn new CustomUserDetailsService(userRepository);\r\n}\r\n\r\n@Bean\r\npublic UserDetailsService inMemoryUserDetailsService() {\r\nUserDetails specialUser = User.withUsername(""specialUser"")\r\n.password(passwordEncoder().encode(""specialPassword""))\r\n.roles(""SPECIALROLE"")\r\n.build();\r\nreturn new InMemoryUserDetailsManager(specialUser);\r\n}\r\n\r\n@Bean\r\n@Order(1)\r\npublic SecurityFilterChain specialFilterChain(HttpSecurity http, UserDetailsService inMemoryUserDetailsService) throws Exception {\r\nhttp.securityMatcher(""/very-special-path/**"")\r\n.authorizeHttpRequests(auth -> auth.anyRequest().authenticated())\r\n.userDetailsService(inMemoryUserDetailsService)\r\n.httpBasic();\r\nreturn http.build();\r\n}\r\n\r\n@Bean\r\n@Order(2)\r\npublic SecurityFilterChain defaultFilterChain(HttpSecurity http, UserDetailsService customUserDetailsService) throws Exception {\r\nhttp.authorizeHttpRequests(auth -> auth.anyRequest().authenticated())\r\n.userDetailsService(customUserDetailsService)\r\n.httpBasic();\r\nreturn http.build();\r\n}\r\n}""]",0,1
"[""package com.example.polling;\r\n\r\nimport io.smallrye.mutiny.Multi;\r\nimport io.smallrye.mutiny.Uni;\r\nimport org.slf4j.Logger;\r\nimport org.slf4j.LoggerFactory;\r\n\r\nimport java.time.Duration;\r\nimport java.util.List;\r\nimport java.util.concurrent.atomic.AtomicBoolean;\r\n\r\npublic class PollingExample {\r\n\r\nprivate static final Logger log = LoggerFactory.getLogger(PollingExample.class);\r\nprivate final Service service = new Service();\r\nprivate final AtomicBoolean pollingActive = new AtomicBoolean(true);\r\n\r\npublic void startPolling() {\r\nMulti.createFrom().ticks().every(Duration.ofSeconds(5))\r\n.onItem().transformToMultiAndMerge(tick -> {\r\nif (!pollingActive.get()) {\r\nreturn Multi.createFrom().empty();\r\n}\r\nlog.info(""Tick: {}"", tick);\r\nreturn service.getTransactions().toMulti()\r\n.onItem().transformToMultiAndMerge(transactions -> Multi.createFrom().iterable(transactions))\r\n.filter(transaction -> {\r\nboolean transactionFound = transaction.getAmount().stream()\r\n.anyMatch(amount -> amount.getQuantity().equals(""test""));\r\nif (transactionFound) {\r\npollingActive.set(false);\r\n}\r\nreturn transactionFound;\r\n});\r\n})\r\n.subscribe()\r\n.with(transaction -> log.info(""Transaction found: {}"", transaction),\r\nfailure -> log.error(""Polling error"", failure));\r\n}\r\n\r\nstatic class Service {\r\nUni<List<Transaction>> getTransactions() {\r\nreturn Uni.createFrom().item(List.of(new Transaction(List.of(new Amount(""test"")))));\r\n}\r\n}\r\n\r\nstatic class Transaction {\r\nprivate final List<Amount> amount;\r\n\r\nTransaction(List<Amount> amount) {\r\nthis.amount = amount;\r\n}\r\n\r\nList<Amount> getAmount() {\r\nreturn amount;\r\n}\r\n\r\n@Override\r\npublic String toString() {\r\nreturn ""Transaction{"" + ""amount="" + amount + '}';\r\n}\r\n}\r\n\r\nstatic class Amount {\r\nprivate final String quantity;\r\n\r\nAmount(String quantity) {\r\nthis.quantity = quantity;\r\n}\r\n\r\nString getQuantity() {\r\nreturn quantity;\r\n}\r\n\r\n@Override\r\npublic String toString() {\r\nreturn ""Amount{"" + ""quantity='"" + quantity + '\'' + '}';\r\n}\r\n}\r\n\r\npublic static void main(String[] args) {\r\nnew PollingExample().startPolling();\r\n}\r\n}""]",0,1
"[""import javax.crypto.Cipher;\r\nimport javax.crypto.SecretKey;\r\nimport javax.crypto.spec.IvParameterSpec;\r\nimport javax.crypto.spec.SecretKeySpec;\r\nimport java.nio.charset.StandardCharsets;\r\nimport java.nio.file.Files;\r\nimport java.nio.file.Paths;\r\nimport java.security.MessageDigest;\r\nimport java.util.Base64;\r\n\r\npublic class AESEncryption {\r\npublic static void main(String[] args) throws Exception {\r\nString keyFilePath = ""/home/debashishd/Downloads/s_key"";\r\nbyte[] keyBytes = readKeyFile(keyFilePath);\r\nSecretKey secretKey = deriveKeyFromBytes(keyBytes);\r\nString testMessage = ""Hello this is Roxane"";\r\n\r\nbyte[] iv = new byte[16];\r\nIvParameterSpec ivSpec = new IvParameterSpec(iv);\r\n\r\nCipher encryptCipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");\r\nencryptCipher.init(Cipher.ENCRYPT_MODE, secretKey, ivSpec);\r\nString encryptedValue = Base64.getEncoder().encodeToString(encryptCipher.doFinal(testMessage.getBytes(StandardCharsets.UTF_8)));\r\nSystem.out.println(""Encrypted value: "" + encryptedValue);\r\n\r\nCipher decryptCipher = Cipher.getInstance(""AES/CBC/PKCS5Padding"");\r\ndecryptCipher.init(Cipher.DECRYPT_MODE, secretKey, ivSpec);\r\nString decryptedValue = new String(decryptCipher.doFinal(Base64.getDecoder().decode(encryptedValue)), StandardCharsets.UTF_8);\r\nSystem.out.println(""Decrypted value: "" + decryptedValue);\r\n}\r\n\r\nprivate static byte[] readKeyFile(String filePath) throws Exception {\r\nreturn Files.readAllBytes(Paths.get(filePath));\r\n}\r\n\r\nprivate static SecretKey deriveKeyFromBytes(byte[] keyBytes) throws Exception {\r\nMessageDigest sha = MessageDigest.getInstance(""SHA-256"");\r\nbyte[] key = sha.digest(keyBytes);\r\nreturn new SecretKeySpec(key, ""AES"");\r\n}\r\n}""]",0,1
"[""import javafx.application.Application;\r\nimport javafx.beans.value.ChangeListener;\r\nimport javafx.beans.value.ObservableValue;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.Spinner;\r\nimport javafx.scene.control.SpinnerValueFactory;\r\nimport javafx.scene.control.TextField;\r\nimport javafx.scene.layout.HBox;\r\nimport javafx.stage.Stage;\r\n\r\npublic class SpinnerBoundsControl extends Application {\r\npublic static void main(String[] args) {\r\nlaunch(args);\r\n}\r\n\r\n@Override\r\npublic void start(Stage primaryStage) {\r\nSpinner<Integer> spinnerMin = new Spinner<>(2, 6, 2);\r\nSpinner<Integer> spinnerMax = new Spinner<>(2, 6, 6);\r\n\r\ndisableArrows(spinnerMin);\r\ndisableArrows(spinnerMax);\r\n\r\nspinnerMin.valueProperty().addListener((obs, oldVal, newVal) -> {\r\nspinnerMax.setValueFactory(new SpinnerValueFactory.IntegerSpinnerValueFactory(newVal, 6, spinnerMax.getValue()));\r\ndisableArrows(spinnerMin);\r\ndisableArrows(spinnerMax);\r\n});\r\n\r\nspinnerMax.valueProperty().addListener((obs, oldVal, newVal) -> {\r\nspinnerMin.setValueFactory(new SpinnerValueFactory.IntegerSpinnerValueFactory(2, newVal, spinnerMin.getValue()));\r\ndisableArrows(spinnerMin);\r\ndisableArrows(spinnerMax);\r\n});\r\n\r\nHBox root = new HBox(10, spinnerMin, spinnerMax);\r\nScene scene = new Scene(root, 300, 100);\r\nprimaryStage.setScene(scene);\r\nprimaryStage.setTitle(""Spinner Bounds Control"");\r\nprimaryStage.show();\r\n}\r\n\r\nprivate void disableArrows(Spinner<Integer> spinner) {\r\nTextField editor = spinner.getEditor();\r\neditor.textProperty().addListener(new ChangeListener<String>() {\r\n@Override\r\npublic void changed(ObservableValue<? extends String> obs, String oldVal, String newVal) {\r\nint value = Integer.parseInt(newVal);\r\nboolean disableUp = value == spinner.getValueFactory().getMax();\r\nboolean disableDown = value == spinner.getValueFactory().getMin();\r\nspinner.lookup("".increment-arrow-button"").setDisable(disableUp);\r\nspinner.lookup("".decrement-arrow-button"").setDisable(disableDown);\r\n}\r\n});\r\n}\r\n}""]",0,1
"[""package com.xerox;\r\nimport java.io.BufferedWriter;\r\nimport java.io.FileOutputStream;\r\nimport java.io.OutputStreamWriter;\r\nimport java.nio.charset.StandardCharsets;\r\nimport java.time.LocalDateTime;\r\nimport org.thymeleaf.TemplateEngine;\r\nimport org.thymeleaf.context.Context;\r\nimport org.thymeleaf.templatemode.TemplateMode;\r\nimport org.thymeleaf.templateresolver.ClassLoaderTemplateResolver;\r\n\r\npublic class TestThymeleafUTF8 {\r\npublic static void main(String[] args) {\r\ntry {\r\nTemplateEngine templateEngine = new TemplateEngine();\r\nClassLoaderTemplateResolver resolver = new ClassLoaderTemplateResolver();\r\nresolver.setCharacterEncoding(""UTF-8"");\r\nresolver.setTemplateMode(TemplateMode.XML);\r\ntemplateEngine.setTemplateResolver(resolver);\r\nContext ct = new Context();\r\nct.setVariable(""TEST_AR"", ""???? ????? ?? ??? ?????"");\r\nct.setVariable(""TEST_HE"", ""??????"");\r\nct.setVariable(""TEST_CN"", ""?????"");\r\nct.setVariable(""currentDate"", LocalDateTime.now().toString());\r\nBufferedWriter out = new BufferedWriter(new OutputStreamWriter(new FileOutputStream(""test_output.xml""), StandardCharsets.UTF_8));\r\ntemplateEngine.process(""test_template.xml"", ct, out);\r\nout.close();\r\n} catch (Exception e) {\r\nSystem.out.println(e);\r\n}\r\n}\r\n}""]",0,1
"[""package com.example.demo;\r\nimport android.app.PendingIntent;\r\nimport android.content.BroadcastReceiver;\r\nimport android.content.Context;\r\nimport android.content.Intent;\r\nimport android.content.IntentFilter;\r\nimport android.hardware.usb.UsbDevice;\r\nimport android.hardware.usb.UsbManager;\r\nimport android.util.Log;\r\npublic class NativeUsbService {\r\nprivate static final String TAG = ""USB_SERVICE"";\r\nprivate static final String ACTION_USB_PERMISSION = ""com.example.demo.USB_PERMISSION"";\r\nprivate UsbManager usbManager;\r\nprivate UsbDevice usbDevice;\r\nprivate Context context;\r\npublic NativeUsbService(Context context) {\r\nthis.context = context;\r\nusbManager = (UsbManager) context.getSystemService(Context.USB_SERVICE);\r\nIntentFilter filter = new IntentFilter();\r\nfilter.addAction(UsbManager.ACTION_USB_DEVICE_ATTACHED);\r\nfilter.addAction(UsbManager.ACTION_USB_DEVICE_DETACHED);\r\nfilter.addAction(ACTION_USB_PERMISSION);\r\ncontext.registerReceiver(usbReceiver, filter);\r\n}\r\nprivate final BroadcastReceiver usbReceiver = new BroadcastReceiver() {\r\npublic void onReceive(Context context, Intent intent) {\r\nString action = intent.getAction();\r\nif (UsbManager.ACTION_USB_DEVICE_ATTACHED.equals(action)) {\r\nUsbDevice device = intent.getParcelableExtra(UsbManager.EXTRA_DEVICE);\r\nif (device != null) {\r\nusbDevice = device;\r\nrequestPermission(device);\r\n}\r\n} else if (UsbManager.ACTION_USB_DEVICE_DETACHED.equals(action)) {\r\nLog.d(TAG, ""onReceive: Device was detached!"");\r\nusbDevice = null;\r\n} else if (ACTION_USB_PERMISSION.equals(action)) {\r\nUsbDevice device = intent.getParcelableExtra(UsbManager.EXTRA_DEVICE);\r\nif (device != null && intent.getBooleanExtra(UsbManager.EXTRA_PERMISSION_GRANTED, false)) {\r\nLog.d(TAG, ""Permission granted for device: "" + device.getDeviceName());\r\nonPermissionGranted(device);\r\n} else {\r\nLog.d(TAG, ""Permission denied for device"");\r\n}\r\n}\r\n}\r\n};\r\nprivate void requestPermission(UsbDevice device) {\r\nPendingIntent permissionIntent = PendingIntent.getBroadcast(context, 0, new Intent(ACTION_USB_PERMISSION), PendingIntent.FLAG_UPDATE_CURRENT);\r\nusbManager.requestPermission(device, permissionIntent);\r\n}\r\nprivate void onPermissionGranted(UsbDevice device) {\r\nLog.d(TAG, ""Now you can communicate with the device: "" + device.getDeviceName());\r\n}\r\n}""]",0,1
"[""private <T extends Fieldable> T positionEntity(Supplier<T> entitySupplier) {\r\nwhile (true) {\r\nint x = random.nextInt(sizeX);\r\nint y = random.nextInt(sizeY);\r\nif (field.getFieldable(x, y) instanceof Empty) {\r\nT entity = entitySupplier.get();\r\nfield.setFieldable(x, y, entity);\r\nreturn entity;\r\n}\r\n}\r\n}\r\n\r\njava\r\nprivate void positionMagician() {\r\nmag = positionEntity(() -> new Magician(x, y, sizeX, sizeY, field, player, this));\r\n}\r\n\r\nprivate void positionGoblin() {\r\ngoblin = positionEntity(() -> new Goblin(x, y, player, field, this, sizeX, sizeY));\r\n}\r\n""]",0,1
