Code,label,predicted_label
"[""findAll()\r\n  .flatMapSequential(relation ->\r\n    findStorageId(relation)\r\n      .filter(id -> isPassing(relation))\r\n      .map(id -> Tuples.of(relation, id))\r\n  )\r\n  .next()\r\n  .subscribe(match -> {\r\n    // handle your first match here\r\n  });\r\n\r\n.findAll()\r\n  .flatMapSequential(relation ->\r\n    findStorageId(relation)\r\n      .filterWhen(id -> Mono.fromCallable(() -> isPassing(relation)))\r\n      .map(id -> Tuples.of(relation, id))\r\n  )\r\n  .next()""]",0,1
"[""public class Task implements Runnable {\r\n    private static final ConcurrentHashMap<String, ReentrantLock> locks = new ConcurrentHashMap<>();\r\n    private final String key;\r\n\r\n    public Task(String key) {\r\n        this.key = key;\r\n    }\r\n\r\n    @Override\r\n    public void run() {\r\n        ReentrantLock lock = locks.computeIfAbsent(key, k -> new ReentrantLock());\r\n\r\n        if (!lock.tryLock()) {\r\n            System.out.println(\""Task with key \"" + key + \"" is already running. Skipping.\"");\r\n            return;\r\n        }\r\n\r\n        try {\r\n            System.out.println(\""Running: \"" + key);\r\n            Thread.sleep(5000);\r\n        } catch (InterruptedException e) {\r\n            Thread.currentThread().interrupt();\r\n        } finally {\r\n            lock.unlock();\r\n            locks.remove(key, lock);\r\n        }\r\n    }\r\n}\r\n\r\nExecutorService executor = Executors.newFixedThreadPool(5);\r\nexecutor.submit(new Task(\""hi\""));\r\nexecutor.submit(new Task(\""h\""));\r\nexecutor.submit(new Task(\""u\""));\r\nexecutor.submit(new Task(\""y\""));\r\nexecutor.submit(new Task(\""hi\""));\r\nexecutor.submit(new Task(\""p\""));\r\nexecutor.submit(new Task(\""o\""));\r\nexecutor.submit(new Task(\""bb\""));""]",0,1
"["" @Configuration\r\n@EnableWebSocketSecurity\r\npublic class WebSocketSecurityConfig extends AbstractSecurityWebSocketMessageBrokerConfigurer {\r\n\r\n    @Override\r\n    protected boolean sameOriginDisabled() {\r\n        return true;\r\n    }\r\n\r\n    @Bean\r\n    AuthorizationManager<Message<?>> messageAuthorizationManager(\r\n            MessageMatcherDelegatingAuthorizationManager.Builder messages) {\r\n        messages.anyMessage().permitAll();\r\n        return messages.build();\r\n    }\r\n}\r\n\r\nhttp.csrf(AbstractHttpConfigurer::disable)\r\n    .authorizeHttpRequests(auth -> auth\r\n        .requestMatchers(\""/ws/**\"").permitAll()\r\n        .anyRequest().authenticated()\r\n    );\r\n\r\nhttp.csrf(csrf -> csrf\r\n    .ignoringRequestMatchers(new AntPathRequestMatcher(\""/ws/**\""))\r\n);\r\n\r\n""]",0,1
"[""String xmlPayload = new String(Files.readAllBytes(Paths.get(\""signed_mdfe.xml\"")), StandardCharsets.UTF_8);\r\n\r\nMDFeRecepcaoSinc service = new MDFeRecepcaoSinc();\r\nMDFeRecepcaoSincSoap12 port = service.getMDFeRecepcaoSincSoap12();\r\n\r\nMdfeRecepcaoResult result = port.mdfeRecepcao(xmlPayload);\r\nSystem.out.println(result.getRetMDFe()); // assuming JAXB binding has proper getter\r\n\r\nJAXB.marshal(result, System.out);\r\n\r\n@XmlElement(name = \""retMDFe\"", namespace = \""http://www.portalfiscal.inf.br/mdfe\"")\r\nprivate RetMDFeType retMDFe;\r\n\r\nString rawXml = port.mdfeRecepcao(xmlPayload).getAny().toString();\r\nJAXBContext ctx = JAXBContext.newInstance(RetMDFeType.class);\r\nUnmarshaller unmarshaller = ctx.createUnmarshaller();\r\nRetMDFeType ret = (RetMDFeType) unmarshaller.unmarshal(new StringReader(rawXml));\r\nSystem.out.println(ret.getCStat());""]",0,1
"[""String htmlString = \""<!DOCTYPE html>\\n\"" +\r\n        \""<html lang=\\\""ru\\\"">\\n\"" +\r\n        \""<head>\\n\"" +\r\n        \""    <meta charset=\\\""UTF-8\\\""/>\\n\"" +\r\n        \""    <style>\\n\"" +\r\n        \""        @font-face {\\n\"" +\r\n        \""            font-family: 'DejaVu';\\n\"" +\r\n        \""            src: url('file:///C:/Windows/Fonts/DejaVuSans.ttf');\\n\"" + // adjust path on Linux/Mac\r\n        \""        }\\n\"" +\r\n        \""        body { font-family: 'DejaVu'; }\\n\"" +\r\n        \""    </style>\\n\"" +\r\n        \""</head>\\n\"" +\r\n        \""<body>\\n\"" +\r\n        \""    <h3>?????????????</h3>\\n\"" +\r\n        \""</body>\\n\"" +\r\n        \""</html>\"";\r\n\r\nString path = System.getProperty(\""user.home\"") + \""/A.pdf\"";\r\ntry (OutputStream outputStream = new FileOutputStream(path)) {\r\n    ITextRenderer renderer = new ITextRenderer();\r\n\r\n    ITextFontResolver fontResolver = renderer.getFontResolver();\r\n    fontResolver.addFont(\""C:/Windows/Fonts/DejaVuSans.ttf\"", BaseFont.IDENTITY_H, BaseFont.EMBEDDED); // adjust if Linux/Mac\r\n\r\n    renderer.setDocumentFromString(htmlString);\r\n    renderer.layout();\r\n    renderer.createPDF(outputStream);\r\n}""]",0,1
"["" @PostMapping(\""/hole/coordinate\"")\r\n@ResponseBody\r\npublic String saveCoordinate(@RequestBody Map<String, Object> params) {\r\n    List<List<Double>> rawList = (List<List<Double>>) params.get(\""coordinate\"");\r\n\r\n    int[][] coordinates = rawList.stream()\r\n        .map(inner -> inner.stream().mapToInt(Double::intValue).toArray())\r\n        .toArray(int[][]::new);\r\n\r\n    for (int[] pair : coordinates) {\r\n        System.out.println(Arrays.toString(pair));\r\n    }\r\n\r\n    return \""success\"";\r\n}""]",0,1
"[""public class JUnit5Server implements BeforeAllCallback, AfterAllCallback {\r\n    private static boolean started = false;\r\n\r\n    @Override\r\n    public void beforeAll(ExtensionContext context) {\r\n        if (!started) {\r\n            // start the server\r\n            started = true;\r\n        }\r\n    }\r\n\r\n    @Override\r\n    public void afterAll(ExtensionContext context) {\r\n        // only shut down after the last test class\r\n        if (context.getRoot().getStore(ExtensionContext.Namespace.GLOBAL)\r\n                  .get(\""shutdownHook\"") == null) {\r\n            context.getRoot().getStore(ExtensionContext.Namespace.GLOBAL)\r\n                .put(\""shutdownHook\"", (ExtensionContext.Store.CloseableResource) () -> {\r\n                    // stop the server\r\n                });\r\n        }\r\n    }\r\n}\r\n\r\n@ExtendWith(JUnit5Server.class)\r\npublic class FirstTest {\r\n    // tests using the server\r\n}""]",0,1
"[""@XmlAccessorType(XmlAccessType.FIELD)\r\n@XmlType(name = \""BinaryData\"", propOrder = {\r\n    \""blob\"",\r\n    \""extension\""\r\n})\r\npublic class BinaryData {\r\n\r\n    @XmlElement(required = true)\r\n    protected byte[] blob;\r\n\r\n    @XmlElement(required = true)\r\n    protected String extension;\r\n\r\n    public byte[] getBlob() {\r\n        return blob;\r\n    }\r\n\r\n    public void setBlob(byte[] value) {\r\n        this.blob = value;\r\n    }\r\n\r\n    public String getExtension() {\r\n        return extension;\r\n    }\r\n\r\n    public void setExtension(String value) {\r\n        this.extension = value;\r\n    }\r\n}\r\nprivate BinaryData buildBinaryData(byte[] documentData) {\r\n    BinaryData binaryData = new BinaryData();\r\n    binaryData.setBlob(documentData);\r\n    binaryData.setExtension(\""pdf\"");\r\n    return binaryData;\r\n}\r\n""]",0,1
"[""btngenerate.setOnClickListener(new View.OnClickListener() {\r\n    @Override\r\n    public void onClick(View view) {\r\n        long value1 = Long.parseLong(txtfirst.getText().toString());\r\n        long value2 = Long.parseLong(txtsecond.getText().toString());\r\n        list.clear();\r\n        for (long i = value1; i <= value2; i++) {\r\n            list.add(String.format(\""%011d\"", i));\r\n        }\r\n        arrayAdapter.notifyDataSetChanged();\r\n    }\r\n});\r\n""]",0,1
"[""@Bean\r\n@Order(10)\r\npublic SecurityFilterChain authChain(HttpSecurity http) throws Exception {\r\n    http.securityMatcher(\""/**\"")\r\n        .authorizeHttpRequests(authorizeRequests ->\r\n            authorizeRequests\r\n                .requestMatchers(createAntRequestMatchers(whitelist)).permitAll()\r\n                .anyRequest().authenticated()\r\n        )\r\n        .oauth2ResourceServer( ... );\r\n    return http.build();\r\n}\r\n@Bean\r\n@Order(20)\r\npublic SecurityFilterChain resourceChain(HttpSecurity http, ResourceFilter resourceFilter) throws Exception {\r\n    http.securityMatcher(\""/**\"")\r\n        .addFilterAfter(resourceFilter, SessionManagementFilter.class);\r\n    return http.build();\r\n}\r\n@Bean\r\n@Order(10)\r\npublic SecurityFilterChain mainChain(HttpSecurity http, ResourceFilter resourceFilter) throws Exception {\r\n    http\r\n        .authorizeHttpRequests(authz -> authz\r\n            .requestMatchers(createAntRequestMatchers(whitelist)).permitAll()\r\n            .anyRequest().authenticated()\r\n        )\r\n        .oauth2ResourceServer( ... )\r\n        .addFilterAfter(resourceFilter, SessionManagementFilter.class);\r\n    return http.build();\r\n}\r\n""]",0,1
"[""private final Elements elementUtils;\r\nprivate final Types typeUtils;\r\nprivate final DocTrees docTrees;\r\n\r\npublic MyProcessor(ProcessingEnvironment processingEnv) {\r\n    this.elementUtils = processingEnv.getElementUtils();\r\n    this.typeUtils = processingEnv.getTypeUtils();\r\n    this.docTrees = DocTrees.instance(processingEnv);\r\n}\r\n\r\n@Override\r\npublic Void visitLink(LinkTree linkTree, Void unused) {\r\n    ReferenceTree ref = linkTree.getReference();\r\n    String signature = ref.getSignature();\r\n\r\n    DocTreePath docPath = getCurrentPath(); // assuming youâre visiting via a DocTreeScanner\r\n    TreePath path = docPath.getTreePath();\r\n    Element currentElement = docTrees.getElement(path);\r\n\r\n    Symbol resolvedSymbol = resolveReference(currentElement, signature);\r\n    if (resolvedSymbol != null) {\r\n        String fqName = ((TypeElement) resolvedSymbol).getQualifiedName().toString();\r\n        System.out.println(\""Resolved: \"" + signature + \"" â \"" + fqName);\r\n    }\r\n\r\n    return null;\r\n}\r\n\r\nprivate Symbol resolveReference(Element context, String signature) {\r\n    if (!(context instanceof Symbol)) return null;\r\n    Symbol sym = (Symbol) context;\r\n    JavacElements javacElements = (JavacElements) elementUtils;\r\n    return javacElements.resolveDocReference(sym, signature);\r\n}\r\n""]",0,1
"[""public class Person implements Show1, Show2 {\r\n    @Override\r\n    public void display() {\r\n        Show1.super.display();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        Person p = new Person();\r\n        p.display();\r\n    }\r\n}\r\n""]",0,1
"[""public class AutocompleteExample extends Application {\r\n\r\n    private static final ObservableList<String> names1 = FXCollections.observableArrayList(\r\n            \""Alice\"", \""Adam\"", \""Alfred\"", \""Amon\"", \""Alfredo\"", \""Al\"", \""Albert\""\r\n    );\r\n\r\n    private static final ObservableList<String> names2 = FXCollections.observableArrayList(\r\n            \""Bob\"", \""Conner\"", \""Robin\"", \""Fred\"", \""Freddy\"", \""Edward\"", \""Fredward\"", \""Mariam\""\r\n    );\r\n\r\n    private AutoCompletionBinding<String> nameBinding;\r\n\r\n    @Override\r\n    public void start(Stage primaryStage) {\r\n        TextField textField = new TextField();\r\n\r\n        textField.setOnKeyTyped(event -> {\r\n            String input = textField.getText().toUpperCase();\r\n            if (input.length() == 2) {\r\n                if (nameBinding != null) {\r\n                    nameBinding.dispose();\r\n                    nameBinding = null;\r\n                }\r\n\r\n                if (input.startsWith(\""A\"")) {\r\n                    nameBinding = TextFields.bindAutoCompletion(textField, names1);\r\n                    nameBinding.setOnAutoCompleted(val -> System.out.println(\""You selected \"" + val.getCompletion() + \"" from list 1.\""));\r\n                } else {\r\n                    nameBinding = TextFields.bindAutoCompletion(textField, names2);\r\n                    nameBinding.setOnAutoCompleted(val -> System.out.println(\""You selected \"" + val.getCompletion() + \"" from list 2.\""));\r\n                }\r\n            } else if (input.length() < 2) {\r\n                if (nameBinding != null) {\r\n                    nameBinding.dispose();\r\n                    nameBinding = null;\r\n                }\r\n            }\r\n        });\r\n\r\n        VBox root = new VBox(10, textField);\r\n        Scene scene = new Scene(root, 300, 200);\r\n        primaryStage.setScene(scene);\r\n        primaryStage.setTitle(\""Autocomplete Example\"");\r\n        primaryStage.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""private void exportXls() {\r\n    try (\r\n        OutputStream os = new FileOutputStream(\""test.xls\"");\r\n        Workbook wb = new HSSFWorkbook()\r\n    ) {\r\n        Sheet sh = wb.createSheet(\""test\"");\r\n        Row r = sh.createRow(0);\r\n\r\n        CellStyle cs = wb.createCellStyle();\r\n        cs.setFillForegroundColor(IndexedColors.LIGHT_BLUE.getIndex());\r\n        cs.setFillPattern(FillPatternType.SOLID_FOREGROUND);\r\n\r\n        for (int i = 0; i < 50; i++) {\r\n            Cell c = r.createCell(i);\r\n            c.setCellValue(i + 1);\r\n            c.setCellStyle(cs);\r\n        }\r\n\r\n        wb.write(os);\r\n        os.flush();\r\n    } catch (Exception e) {\r\n        e.printStackTrace();\r\n    }\r\n}\r\n""]",0,1
"[""Map<String, Set<Long>> myMap = new HashMap<>();\r\nmyMap.put(\""a\"", Set.of(1L, 2L, 3L));\r\nmyMap.put(\""b\"", Set.of(4L, 5L));\r\nmyMap.put(\""c\"", Set.of(1L));\r\nmyMap.put(\""d\"", Set.of(2L, 3L));\r\nmyMap.put(\""e\"", Set.of(5L));\r\nmyMap.put(\""f\"", Set.of(6L));\r\n\r\nList<String[]> results = myMap.entrySet().stream()\r\n    .flatMap(e1 -> myMap.entrySet().stream()\r\n        .filter(e2 -> !e1.getKey().equals(e2.getKey()))\r\n        .filter(e2 -> e1.getValue().containsAll(e2.getValue()))\r\n        .map(e2 -> new String[]{e1.getKey(), e2.getKey()}))\r\n    .distinct()\r\n    .toList();\r\n\r\nresults.forEach(pair -> System.out.println(pair[0] + \"" and \"" + pair[1]));\r\n""]",0,1
"[""public class KSumSolver {\r\n\r\n    public List<Integer> findKSum(int[] nums, int target, int limit) {\r\n        List<Integer> result = new ArrayList<>();\r\n        Arrays.sort(nums); // optional, helps pruning if you want to be fancy\r\n        if (backtrack(nums, target, limit, 0, result)) {\r\n            return result;\r\n        }\r\n        return Collections.emptyList();\r\n    }\r\n\r\n    private boolean backtrack(int[] nums, int target, int limit, int start, List<Integer> path) {\r\n        if (path.size() == limit) {\r\n            return target == 0;\r\n        }\r\n        for (int i = start; i < nums.length; i++) {\r\n            if (nums[i] > target && nums[i] > 0) continue;\r\n            path.add(nums[i]);\r\n            if (backtrack(nums, target - nums[i], limit, i + 1, path)) return true;\r\n            path.remove(path.size() - 1);\r\n        }\r\n        return false;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        KSumSolver solver = new KSumSolver();\r\n        int[] nums = {2, 7, 11, 15};\r\n        int target = 20;\r\n        int limit = 3;\r\n        System.out.println(solver.findKSum(nums, target, limit)); // Output: [2, 7, 11]\r\n    }\r\n}\r\n""]",0,1
"[""import org.web3j.crypto.Sign;\r\nimport org.web3j.crypto.Hash;\r\nimport org.web3j.utils.Numeric;\r\nimport java.math.BigInteger;\r\nimport java.util.Arrays;\r\n\r\npublic class SignatureVerifier {\r\n\r\n    public static boolean verifySignature(String message, String signature, String walletAddress) {\r\n        String prefix = \""\\u0019Ethereum Signed Message:\\n\"" + message.length();\r\n        String prefixedMessage = prefix + message;\r\n        byte[] msgHash = Hash.sha3(prefixedMessage.getBytes());\r\n\r\n        byte[] signatureBytes = Numeric.hexStringToByteArray(signature);\r\n        if (signatureBytes.length != 65) {\r\n            throw new IllegalArgumentException(\""Invalid signature length\"");\r\n        }\r\n\r\n        byte v = signatureBytes[64];\r\n        if (v < 27) {\r\n            v += 27;\r\n        }\r\n\r\n        Sign.SignatureData sigData = new Sign.SignatureData(\r\n            v,\r\n            Arrays.copyOfRange(signatureBytes, 0, 32),\r\n            Arrays.copyOfRange(signatureBytes, 32, 64)\r\n        );\r\n\r\n        BigInteger publicKeyRecovered = null;\r\n        for (int i = 0; i < 4; i++) {\r\n            try {\r\n                publicKeyRecovered = Sign.signedMessageToKey(msgHash, new Sign.SignatureData((byte) (27 + i), sigData.getR(), sigData.getS()));\r\n                String addressRecovered = \""0x\"" + Keys.getAddress(publicKeyRecovered);\r\n                if (addressRecovered.equalsIgnoreCase(walletAddress)) {\r\n                    return true;\r\n                }\r\n            } catch (Exception e) {\r\n                // ignore and try next\r\n            }\r\n        }\r\n\r\n        return false;\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.function.Function;\r\nimport java.util.OptionalDouble;\r\nimport java.util.stream.DoubleStream;\r\n\r\npublic enum AggregationType {\r\n    MIN(DoubleStream::min),\r\n    MAX(DoubleStream::max),\r\n    AVERAGE(DoubleStream::average);\r\n\r\n    private final Function<DoubleStream, OptionalDouble> operation;\r\n\r\n    AggregationType(Function<DoubleStream, OptionalDouble> operation) {\r\n        this.operation = operation;\r\n    }\r\n\r\n    public OptionalDouble apply(DoubleStream stream) {\r\n        return operation.apply(stream);\r\n    }\r\n}\r\npublic Float someFunction(AggregationType e) {\r\n    return (float) e.apply(provides.stream()\r\n            .mapToDouble(this::someFunc))\r\n        .orElse(-1);\r\n}\r\n""]",0,1
"[""import org.springframework.http.MediaType;\r\nimport org.springframework.web.bind.annotation.*;\r\nimport org.springframework.web.servlet.mvc.method.annotation.SseEmitter;\r\n\r\nimport java.io.IOException;\r\nimport java.util.concurrent.ExecutorService;\r\nimport java.util.concurrent.Executors;\r\n\r\n@RestController\r\npublic class TestController {\r\n\r\n    private final ExecutorService executor = Executors.newSingleThreadExecutor();\r\n    private SseEmitter emitter;\r\n\r\n    @GetMapping(\""/test-status-stream\"")\r\n    public SseEmitter streamTestStatus() {\r\n        emitter = new SseEmitter();\r\n        return emitter;\r\n    }\r\n\r\n    @PostMapping(\""/start-tests\"")\r\n    public void startTests() {\r\n        executor.execute(() -> {\r\n            for (int i = 1; i <= 30; i++) {\r\n                try {\r\n                    // simulate test execution\r\n                    Thread.sleep(5000); // replace with real test logic\r\n                    String message = \""Test \"" + i + \"" completed successfully\"";\r\n                    emitter.send(SseEmitter.event()\r\n                            .name(\""test-status\"")\r\n                            .data(message, MediaType.TEXT_PLAIN));\r\n                } catch (Exception e) {\r\n                    try {\r\n                        emitter.send(SseEmitter.event()\r\n                                .name(\""test-status\"")\r\n                                .data(\""Test \"" + i + \"" failed: \"" + e.getMessage()));\r\n                    } catch (IOException ioException) {\r\n                        emitter.completeWithError(ioException);\r\n                    }\r\n                }\r\n            }\r\n            emitter.complete();\r\n        });\r\n    }\r\n}\r\nconst eventSource = new EventSource(\""/test-status-stream\"");\r\n\r\neventSource.onmessage = function (event) {\r\n    console.log(\""Message: \"", event.data);\r\n    // append status to UI\r\n};\r\n\r\neventSource.addEventListener(\""test-status\"", function(event) {\r\n    console.log(\""Test update:\"", event.data);\r\n    // update test status in UI\r\n});\r\n\r\nfetch(\""/start-tests\"", { method: \""POST\"" });\r\n""]",0,1
"[""BaseEventHandler<BaseEvent<C, P>, C, P>\r\nBaseEventHandler<AddItemEvent, AddItemCommand, AddItemPayload>\r\npublic abstract class BaseEvent<\r\n    E extends BaseEvent<E, C, P>,\r\n    C extends BaseCommand<P>,\r\n    P extends BasePayload\r\n> {\r\n    protected abstract BaseEventHandler<E, C, P> getHandler();\r\n}\r\npublic class AddItemEvent extends BaseEvent<AddItemEvent, AddItemCommand, AddItemPayload> {\r\n    @Override\r\n    protected BaseEventHandler<AddItemEvent, AddItemCommand, AddItemPayload> getHandler() {\r\n        return new AddItemEventHandler();\r\n    }\r\n}\r\n""]",0,1
"[""java.base\r\njava.lang\r\njava.io\r\njava.util\r\njava.net\r\njava.nio\r\njava.sql\r\njava.logging\r\njdk.crypto.ec\r\njdk.xml.dom\r\njava.management\r\nModuleLayer.boot().modules().stream()\r\n    .filter(m -> {\r\n        try {\r\n            Class<?> clazz = Class.forName(m.getName() + \"".package-info\"", false, ClassLoader.getPlatformClassLoader());\r\n            return clazz.getClassLoader() == ClassLoader.getPlatformClassLoader();\r\n        } catch (ClassNotFoundException e) {\r\n            return false;\r\n        }\r\n    })\r\n    .map(Module::getName)\r\n    .sorted()\r\n    .forEach(System.out::println);\r\n""]",0,1
"[""import java.time.LocalDate;\r\nimport java.time.format.*;\r\nimport java.util.*;\r\n\r\npublic class Main {\r\n    public static void main(String[] args) {\r\n        Map<Long, String> monthMap = new HashMap<>();\r\n        monthMap.put(1L, \""ENE\"");\r\n        monthMap.put(2L, \""FEB\"");\r\n        monthMap.put(3L, \""MAR\"");\r\n        monthMap.put(4L, \""ABR\"");\r\n        monthMap.put(5L, \""MAY\"");\r\n        monthMap.put(6L, \""JUN\"");\r\n        monthMap.put(7L, \""JUL\"");\r\n        monthMap.put(8L, \""AGO\"");\r\n        monthMap.put(9L, \""SEP\"");\r\n        monthMap.put(10L, \""OCT\"");\r\n        monthMap.put(11L, \""NOV\"");\r\n        monthMap.put(12L, \""DIC\"");\r\n\r\n        DateTimeFormatter formatter = new DateTimeFormatterBuilder()\r\n            .parseCaseInsensitive()\r\n            .appendValue(ChronoField.DAY_OF_MONTH, 2)\r\n            .appendText(ChronoField.MONTH_OF_YEAR, monthMap)\r\n            .appendValue(ChronoField.YEAR, 4)\r\n            .toFormatter(Locale.forLanguageTag(\""es-ES\""));\r\n\r\n        LocalDate date = LocalDate.parse(\""24ENE1982\"", formatter);\r\n        System.out.println(\""Hello world! \"" + date);\r\n    }\r\n}\r\n""]",0,1
"[""import org.apache.poi.ss.formula.FormulaShifter;\r\nimport org.apache.poi.ss.formula.ptg.Ptg;\r\nimport org.apache.poi.ss.formula.FormulaRenderer;\r\nimport org.apache.poi.ss.formula.FormulaParsingWorkbook;\r\nimport org.apache.poi.ss.formula.FormulaParser;\r\nimport org.apache.poi.ss.usermodel.Workbook;\r\nimport org.apache.poi.xssf.usermodel.XSSFWorkbook;\r\n\r\npublic class FormulaShiftExample {\r\n\r\n    public static String shiftFormula(String formula, String originalAddress, String destinationAddress) {\r\n        Workbook wb = new XSSFWorkbook();  // create dummy workbook\r\n        FormulaParsingWorkbook fpWorkbook = org.apache.poi.ss.formula.WorkbookEvaluator.create(wb);\r\n\r\n        CellReference srcRef = new CellReference(originalAddress);\r\n        CellReference dstRef = new CellReference(destinationAddress);\r\n        int rowShift = dstRef.getRow() - srcRef.getRow();\r\n        int colShift = dstRef.getCol() - srcRef.getCol();\r\n\r\n        Ptg[] ptgs = FormulaParser.parse(formula, fpWorkbook, FormulaType.CELL, wb.getSheetIndex(\""Sheet0\""));\r\n        FormulaShifter shifter = FormulaShifter.createForCellShift(\r\n                wb.getSheetIndex(\""Sheet0\""),\r\n                srcRef.getRow(), srcRef.getRow(),\r\n                rowShift, colShift,\r\n                wb.getSheetName(wb.getSheetIndex(\""Sheet0\"")),\r\n                wb.getSpreadsheetVersion());\r\n\r\n        if (shifter.adjustFormula(ptgs, wb.getSheetIndex(\""Sheet0\""))) {\r\n            return FormulaRenderer.toFormulaString(fpWorkbook, ptgs);\r\n        }\r\n\r\n        return formula;\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        String f1 = \""=(A2+$B$2)\"";\r\n        String result = shiftFormula(f1, \""C2\"", \""D10\"");\r\n        System.out.println(\""Shifted Formula: \"" + result);\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.RandomAccessFile;\r\n\r\npublic class Main {\r\n    public static void main(String[] args) throws Exception {\r\n        try (RandomAccessFile file = new RandomAccessFile(\""test.txt\"", \""rw\"")) {\r\n            file.setLength(0); // only needed the first time to start fresh\r\n            file.write(\""123456789\"".getBytes());\r\n        }\r\n\r\n        try (RandomAccessFile file = new RandomAccessFile(\""test.txt\"", \""rw\"")) {\r\n            file.seek(0); // start at the beginning\r\n            file.write(\""hello\"".getBytes());\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""authorDirectorColumn.setCellValueFactory(cellData -> {\r\n    LibraryItem item = cellData.getValue();\r\n    if (item instanceof Book) {\r\n        return new ReadOnlyStringWrapper(((Book) item).getAuthor());\r\n    } else if (item instanceof Movie) {\r\n        return new ReadOnlyStringWrapper(((Movie) item).getDirector());\r\n    } else {\r\n        return new ReadOnlyStringWrapper(\""N/A\"");\r\n    }\r\n});\r\npublic String getAuthor() {\r\n    return author;\r\n}\r\npublic String getDirector() {\r\n    return director;\r\n}\r\n""]",0,1
"[""@ExtendWith(MockitoExtension.class)\r\nclass PriceServiceTest {\r\n\r\n    @Mock\r\n    private PriceRepository priceRepository;\r\n\r\n    @InjectMocks\r\n    private PriceService priceService;\r\n\r\n    @Test\r\n    void testUpdate_shouldMapRequestAndReturnUpdatedDTO() {\r\n        UUID uuid = UUID.randomUUID();\r\n\r\n        Price existing = new Price();\r\n        existing.setUuid(uuid);\r\n        existing.setPriceAmount(BigDecimal.valueOf(10));\r\n\r\n        PriceRequest request = new PriceRequest();\r\n        request.setPriceAmount(BigDecimal.valueOf(25));\r\n\r\n        Price updated = new Price();\r\n        updated.setUuid(uuid);\r\n        updated.setPriceAmount(BigDecimal.valueOf(25));\r\n\r\n        when(priceRepository.findByUuid(uuid)).thenReturn(Optional.of(existing));\r\n        when(priceRepository.saveAndFlush(existing)).thenReturn(updated);\r\n\r\n        PriceDTO result = priceService.update(uuid, request);\r\n\r\n        assertEquals(BigDecimal.valueOf(25), result.getPriceAmount());\r\n        verify(priceRepository).findByUuid(uuid);\r\n        verify(priceRepository).saveAndFlush(existing);\r\n    }\r\n}\r\n""]",0,1
"[""@Configuration\r\n@EnableMongoRepositories(\r\n    basePackages = \""com.repository.mongo\"",\r\n    repositoryImplementationPostfix = \""Impl\"",\r\n    mongoTemplateRef = \""mongoTemplate\""\r\n)\r\npublic class MongoRepoConfig {\r\n    @Bean\r\n    public MongoTemplate mongoTemplate(MongoDbFactory factory, MongoConverter converter) {\r\n        return new MongoTemplate(factory, converter);\r\n    }\r\n}\r\n@Configuration\r\n@EnableRedisRepositories(\r\n    basePackages = \""com.repository.redis\"",\r\n    redisTemplateRef = \""redisTemplate\""\r\n)\r\npublic class RedisRepoConfig {\r\n    @Bean\r\n    public RedisTemplate<Object, Object> redisTemplate(RedisConnectionFactory connectionFactory) {\r\n        RedisTemplate<Object, Object> template = new RedisTemplate<>();\r\n        template.setConnectionFactory(connectionFactory);\r\n        return template;\r\n    }\r\n}\r\n""]",0,1
"[""import com.sun.jna.platform.win32.User32;\r\nimport com.sun.jna.platform.win32.WinDef;\r\n\r\nWinDef.HWND hwnd = User32.INSTANCE.FindWindow(null, \""JavaFX Stage with Button\"");\r\nlong rawHandle = Pointer.nativeValue(hwnd.getPointer());\r\nSetProgressState(..., TBPF_NORMAL);\r\n""]",0,1
"[""AssetManager assetManager = requireContext().getAssets();\r\nFile targetDir = new File(requireContext().getApplicationInfo().dataDir + \""/databases\"");\r\nif (!targetDir.exists()) {\r\n    targetDir.mkdirs();\r\n}\r\n\r\ntry {\r\n    String[] files = assetManager.list(\""database/test\"");\r\n    if (files != null) {\r\n        for (String filename : files) {\r\n            File outFile = new File(targetDir, filename);\r\n            if (!outFile.exists()) {\r\n                try (InputStream in = assetManager.open(\""database/test/\"" + filename);\r\n                     OutputStream out = new FileOutputStream(outFile)) {\r\n                    byte[] buffer = new byte[1024];\r\n                    int read;\r\n                    while ((read = in.read(buffer)) != -1) {\r\n                        out.write(buffer, 0, read);\r\n                    }\r\n                    out.flush();\r\n                }\r\n            }\r\n        }\r\n    }\r\n} catch (IOException e) {\r\n    Log.e(\""AssetCopy\"", \""Failed to copy asset file\"", e);\r\n}\r\n""]",0,1
