Code,label,predicted_label
"[""(10)\r\npublic SecurityFilterChain sec1(HttpSecurity h) throws Exception {\r\n    h.securityMatcher(""/**"")\r\n     .authorizeHttpRequests(a -> a.requestMatchers(createAntRequestMatchers(whitelist)).permitAll()\r\n     .anyRequest().authenticated())\r\n     .oauth2ResourceServer(...);\r\n    return h.build();\r\n}\r\n\r\n@Bean\r\n@Order(100)\r\npublic SecurityFilterChain sec2(HttpSecurity h, ResourceFilter f) throws Exception {\r\n    h.securityMatcher(""/**"").addFilterAfter(f, SessionManagementFilter.class);\r\n    return h.build();\r\n}\r\n""]",0,1
"[""class DocProc extends SimpleDocTreeVisitor<Void, Trees> {\r\n    private final Elements elm;\r\n    private final Types typ;\r\n\r\n    DocProc(ProcessingEnvironment e) {\r\n        this.elm = e.getElementUtils();\r\n        this.typ = e.getTypeUtils();\r\n    }\r\n\r\n    @Override\r\n    public Void visitLink(LinkTree l, Trees t) {\r\n        String sig = l.getReference().getSignature();\r\n        for (Element e : elm.getAllModuleElements()) {\r\n            for (Element p : e.getEnclosedElements()) {\r\n                for (Element i : p.getEnclosedElements()) {\r\n                    if (i.getSimpleName().toString().equals(sig)) {\r\n                        System.out.println(elm.getBinaryName((TypeElement) i));\r\n                        return null;\r\n                    }\r\n                }\r\n            }\r\n        }\r\n        return null;\r\n    }\r\n}\r\n""]",0,1
"[""interface S1 {\r\n    default void dsp() {\r\n        System.out.println(""hello"");\r\n    }\r\n}\r\n\r\ninterface S2 {\r\n    void dsp();\r\n}\r\n\r\npublic class Per implements S1, S2 {\r\n    public void dsp() {\r\n        S1.super.dsp();\r\n    }\r\n\r\n    public static void main(String[] a) {\r\n        Per p = new Per();\r\n        p.dsp();\r\n    }\r\n}\r\n""]",0,1
"[""package com.auto.ex;\r\n\r\nimport javafx.application.Application;\r\nimport javafx.collections.FXCollections;\r\nimport javafx.collections.ObservableList;\r\nimport javafx.scene.Scene;\r\nimport javafx.scene.control.TextField;\r\nimport javafx.scene.layout.VBox;\r\nimport javafx.stage.Stage;\r\nimport org.controlsfx.control.textfield.AutoCompletionBinding;\r\nimport org.controlsfx.control.textfield.TextFields;\r\n\r\npublic class Main extends Application {\r\n\r\n    private static final ObservableList<String> lst1 = FXCollections.observableArrayList(\r\n            ""Alice"", ""Adam"", ""Alfred"", ""Amon"", ""Alfredo"", ""Al"", ""Albert"");\r\n\r\n    private static final ObservableList<String> lst2 = FXCollections.observableArrayList(\r\n            ""Bob"", ""Conner"", ""Robin"", ""Fred"", ""Freddy"", ""Edward"", ""Fredward"", ""Mariam"");\r\n\r\n    private AutoCompletionBinding<String> bind;\r\n\r\n    @Override\r\n    public void start(Stage stg) {\r\n        TextField txt = new TextField();\r\n        txt.setOnKeyTyped(e -> {\r\n            String in = txt.getText().toUpperCase();\r\n            if (bind != null) bind.dispose();\r\n            if (in.length() == 2) {\r\n                bind = TextFields.bindAutoCompletion(txt, in.startsWith(""A"") ? lst1 : lst2);\r\n                bind.setOnAutoCompleted(v -> System.out.println(""You picked "" + v.getCompletion()));\r\n            }\r\n        });\r\n\r\n        VBox box = new VBox(10, txt);\r\n        stg.setScene(new Scene(box, 300, 200));\r\n        stg.setTitle(""AutoComplete"");\r\n        stg.show();\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.*;\r\nimport org.apache.poi.hssf.usermodel.*;\r\nimport org.apache.poi.ss.usermodel.*;\r\n\r\npublic class ExpXls {\r\n    public static void main(String[] args) {\r\n        try (OutputStream os = new FileOutputStream(""test.xls"");\r\n             HSSFWorkbook wb = new HSSFWorkbook()) {\r\n            Sheet sh = wb.createSheet(""test"");\r\n            Row r = sh.createRow(0);\r\n            HSSFCellStyle[] stl = new HSSFCellStyle[50];\r\n\r\n            for (int i = 0; i < 50; i++) {\r\n                stl[i] = wb.createCellStyle();\r\n                stl[i].setFillForegroundColor(IndexedColors.LIGHT_BLUE.getIndex());\r\n                stl[i].setFillPattern(FillPatternType.SOLID_FOREGROUND);\r\n            }\r\n\r\n            for (int i = 0; i < 50; i++) {\r\n                Cell c = r.createCell(i);\r\n                c.setCellValue(i + 1);\r\n                c.setCellStyle(stl[i]);\r\n            }\r\n\r\n            wb.write(os);\r\n        } catch (Exception e) {\r\n            e.printStackTrace();\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.*;\r\n\r\npublic class SubSetChk {\r\n    public static void main(String[] args) {\r\n        Map<String, Set<Long>> mp = new HashMap<>();\r\n        mp.put(""a"", Set.of(1L, 2L, 3L));\r\n        mp.put(""b"", Set.of(4L, 5L));\r\n        mp.put(""c"", Set.of(1L));\r\n        mp.put(""d"", Set.of(2L, 3L));\r\n        mp.put(""e"", Set.of(5L));\r\n        mp.put(""f"", Set.of(6L));\r\n\r\n        List<String> res = new ArrayList<>();\r\n        List<String> ks = new ArrayList<>(mp.keySet());\r\n\r\n        for (int i = 0; i < ks.size(); i++) {\r\n            for (int j = i + 1; j < ks.size(); j++) {\r\n                if (mp.get(ks.get(i)).containsAll(mp.get(ks.get(j))) ||\r\n                    mp.get(ks.get(j)).containsAll(mp.get(ks.get(i)))) {\r\n                    res.add(ks.get(i) + "" and "" + ks.get(j));\r\n                }\r\n            }\r\n        }\r\n\r\n        res.forEach(System.out::println);\r\n    }\r\n}\r\n""]",0,1
"[""import org.springframework.stereotype.Service;\r\nimport org.springframework.transaction.reactive.*;\r\nimport reactor.core.publisher.*;\r\n\r\n@Service\r\npublic class ChSvc {\r\n    private final ChRep rep;\r\n    private final RxtxMgr txMgr;\r\n\r\n    public ChSvc(ChRep rep, RxtxMgr txMgr) {\r\n        this.rep = rep;\r\n        this.txMgr = txMgr;\r\n    }\r\n\r\n    public Mono<Ch> crt(Ch ch) {\r\n        return txMgr.getRxtx()\r\n            .execute(tx -> rep.sav(ch)\r\n                .map(c -> {\r\n                    if (true) throw new RuntimeException();\r\n                    return c;\r\n                })\r\n            );\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.*;\r\n\r\npublic class SumLim {\r\n    public List<Integer> getSet(int[] arr, int tgt, int lim) {\r\n        List<Integer> res = new ArrayList<>();\r\n        if (dfs(arr, tgt, lim, 0, res)) return res;\r\n        return Collections.emptyList();\r\n    }\r\n\r\n    private boolean dfs(int[] arr, int tgt, int lim, int idx, List<Integer> res) {\r\n        if (tgt == 0 && res.size() == lim) return true;\r\n        if (res.size() >= lim || idx >= arr.length) return false;\r\n        res.add(arr[idx]);\r\n        if (dfs(arr, tgt - arr[idx], lim, idx + 1, res)) return true;\r\n        res.remove(res.size() - 1);\r\n        return dfs(arr, tgt, lim, idx + 1, res);\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        SumLim obj = new SumLim();\r\n        System.out.println(obj.getSet(new int[]{2, 7, 11, 15}, 20, 3));\r\n    }\r\n}\r\n""]",0,1
"[""import org.web3j.crypto.*;\r\nimport java.math.BigInteger;\r\nimport java.nio.charset.StandardCharsets;\r\n\r\npublic class SigVer {\r\n    public boolean chk(String adr, String sig, String nc) {\r\n        try {\r\n            String pre = ""\u0019Ethereum Signed Message:\n"" + nc.length() + nc;\r\n            byte[] msg = pre.getBytes(StandardCharsets.UTF_8);\r\n            byte[] msgH = Hash.sha3(msg);\r\n            Sign.SignatureData sigD = sigDat(sig);\r\n            BigInteger pubK = Sign.signedMessageToKey(msgH, sigD);\r\n            String recAdr = ""0x"" + Keys.getAddress(pubK);\r\n            return recAdr.equalsIgnoreCase(adr);\r\n        } catch (Exception e) {\r\n            return false;\r\n        }\r\n    }\r\n\r\n    private Sign.SignatureData sigDat(String sig) {\r\n        byte[] sigB = Numeric.hexStringToByteArray(sig);\r\n        byte v = sigB[64];\r\n        if (v < 27) v += 27;\r\n        return new Sign.SignatureData(v, \r\n                Arrays.copyOfRange(sigB, 0, 32), \r\n                Arrays.copyOfRange(sigB, 32, 64));\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.function.Function;\r\nimport java.util.stream.DoubleStream;\r\n\r\npublic enum Agg {\r\n    MIN(DoubleStream::min),\r\n    MAX(DoubleStream::max),\r\n    AVG(DoubleStream::average);\r\n\r\n    private final Function<DoubleStream, java.util.OptionalDouble> fn;\r\n\r\n    Agg(Function<DoubleStream, java.util.OptionalDouble> fn) {\r\n        this.fn = fn;\r\n    }\r\n\r\n    public double app(DoubleStream ds) {\r\n        return fn.apply(ds).orElse(-1);\r\n    }\r\n}\r\n\r\npublic class Cal {\r\n    public float calc(Agg a) {\r\n        return (float) a.app(provides.stream().mapToDouble(this::someFunc));\r\n    }\r\n}\r\n""]",0,1
"[""public abstract class BPld {\r\n}\r\n\r\npublic class APld extends BPld {\r\n    private int id;\r\n    private String nm;\r\n    public APld(int id, String nm) {\r\n        this.id = id;\r\n        this.nm = nm;\r\n    }\r\n    public int getId() {\r\n        return id;\r\n    }\r\n    public String getNm() {\r\n        return nm;\r\n    }\r\n}\r\n\r\npublic class BCmd<T extends BPld> {\r\n    String cmd;\r\n    T pld;\r\n    public BCmd(String cmd, T pld) {\r\n        this.cmd = cmd;\r\n        this.pld = pld;\r\n    }\r\n}\r\n\r\npublic class ACmd extends BCmd<APld> {\r\n    public ACmd(APld pld) {\r\n        super(""Add"", pld);\r\n    }\r\n}\r\n\r\npublic abstract class BEvt<C extends BCmd<P>, P extends BPld> {\r\n    abstract protected BEH<? extends BEvt<C, P>, C, P> getHnd();\r\n}\r\n\r\npublic abstract class BEH<E extends BEvt<C, P>, C extends BCmd<P>, P extends BPld> {\r\n    abstract public void onTry(E e, ArrayList<BEvt<?, ?>> ev);\r\n    abstract public void onCom(String uid, E e);\r\n}\r\n\r\npublic class AEH extends BEH<AEvt, ACmd, APld> {\r\n    @Override\r\n    public void onTry(AEvt e, ArrayList<BEvt<?, ?>> ev) {\r\n    }\r\n    @Override\r\n    public void onCom(String uid, AEvt e) {\r\n    }\r\n}\r\n\r\npublic class AEvt extends BEvt<ACmd, APld> {\r\n    @Override\r\n    protected BEH<AEvt, ACmd, APld> getHnd() {\r\n        return new AEH();\r\n    }\r\n}\r\n""]",0,1
"[""import java.lang.module.*;\r\nimport java.util.*;\r\n\r\npublic class ModChk {\r\n    public static void main(String[] args) {\r\n        ModuleLayer l = ModuleLayer.boot();\r\n        Set<String> cor = Set.of(""java.base"", ""java.sql"", ""java.xml"", ""java.desktop"",\r\n                                 ""java.logging"", ""java.management"", ""java.naming"",\r\n                                 ""java.security.sasl"", ""java.instrument"", ""jdk.unsupported"");\r\n\r\n        Map<Boolean, List<String>> grp = new HashMap<>();\r\n        grp.put(true, new ArrayList<>());\r\n        grp.put(false, new ArrayList<>());\r\n\r\n        for (Module m : l.modules()) {\r\n            grp.get(cor.contains(m.getName())).add(m.getName());\r\n        }\r\n\r\n        System.out.println(""Core: "" + grp.get(true));\r\n        System.out.println(""Non-Core: "" + grp.get(false));\r\n    }\r\n}\r\n""]",0,1
"[""import java.time.*;\r\nimport java.time.format.*;\r\nimport java.util.*;\r\n\r\npublic class Main {\r\n    public static void main(String[] args) {\r\n        DateTimeFormatter fmt = new DateTimeFormatterBuilder()\r\n            .parseCaseInsensitive()\r\n            .appendPattern(""ddMMMyyyy"")\r\n            .toFormatter(Locale.of(""es"", ""ES""));\r\n\r\n        Map<String, String> rep = Map.of(\r\n            ""ENE"", ""JAN"", ""FEB"", ""FEB"", ""MAR"", ""MAR"",\r\n            ""ABR"", ""APR"", ""MAY"", ""MAY"", ""JUN"", ""JUN"",\r\n            ""JUL"", ""JUL"", ""AGO"", ""AUG"", ""SEP"", ""SEP"",\r\n            ""OCT"", ""OCT"", ""NOV"", ""NOV"", ""DIC"", ""DEC""\r\n        );\r\n\r\n        String txt = ""24ENE1982"";\r\n        for (var e : rep.entrySet()) {\r\n            txt = txt.replace(e.getKey(), e.getValue());\r\n        }\r\n\r\n        LocalDate dt = LocalDate.parse(txt, DateTimeFormatter.ofPattern(""ddMMMyyyy"", Locale.ENGLISH));\r\n        System.out.println(""Hello world! "" + dt);\r\n    }\r\n}\r\n""]",0,1
"[""import javax.swing.*;\r\nimport java.awt.*;\r\n\r\npublic class TxtCur {\r\n    public static void main(String[] args) {\r\n        JFrame frm = new JFrame();\r\n        JTextArea txt = new JTextArea(5, 20);\r\n        txt.setCursor(txt.getToolkit().createCustomCursor(\r\n            new BufferedImage(1, 1, BufferedImage.TYPE_INT_ARGB), \r\n            new Point(), \r\n            ""NOCUR""\r\n        ));\r\n\r\n        frm.add(new JScrollPane(txt));\r\n        frm.setSize(300, 200);\r\n        frm.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);\r\n        frm.setVisible(true);\r\n    }\r\n}\r\n""]",0,1
"[""import org.apache.poi.ss.formula.*;\r\nimport org.apache.poi.ss.formula.ptg.*;\r\nimport org.apache.poi.ss.util.*;\r\nimport java.util.*;\r\n\r\npublic class FmSh {\r\n    public static void main(String[] args) {\r\n        String fm = ""=(A2+B2)"";\r\n        String org = ""C2"";\r\n        String des = ""D2"";\r\n        System.out.println(shf(fm, org, des));\r\n    }\r\n\r\n    public static String shf(String fm, String org, String des) {\r\n        Ptgs ptg = FormulaParser.parse(fm, null, FormulaType.CELL, 0);\r\n        CellRef o = new CellRef(org);\r\n        CellRef d = new CellRef(des);\r\n        int dr = d.getRow() - o.getRow();\r\n        int dc = d.getCol() - o.getCol();\r\n        \r\n        for (Ptg p : ptg) {\r\n            if (p instanceof RefPtgBase) {\r\n                RefPtgBase r = (RefPtgBase) p;\r\n                if (!r.isColumnAbsolute()) r.setColumn(r.getColumn() + dc);\r\n                if (!r.isRowAbsolute()) r.setRow(r.getRow() + dr);\r\n            }\r\n        }\r\n        \r\n        return FormulaRenderer.toFormulaString(null, ptg);\r\n    }\r\n}\r\n\r\nclass CellRef {\r\n    private final CellReference ref;\r\n\r\n    public CellRef(String addr) {\r\n        this.ref = new CellReference(addr);\r\n    }\r\n\r\n    public int getRow() {\r\n        return ref.getRow();\r\n    }\r\n\r\n    public int getCol() {\r\n        return ref.getCol();\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.*;\r\n\r\npublic class FWr {\r\n    public static void main(String[] args) throws Exception {\r\n        try (RandomAccessFile f = new RandomAccessFile(""test.txt"", ""rw"")) {\r\n            f.write(""123456789"".getBytes());\r\n        }\r\n        try (RandomAccessFile f = new RandomAccessFile(""test.txt"", ""rw"")) {\r\n            f.seek(0);\r\n            f.write(""hello"".getBytes());\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import javafx.beans.property.*;\r\nimport javafx.scene.control.*;\r\nimport javafx.util.*;\r\nimport java.net.*;\r\nimport java.time.*;\r\nimport java.util.*;\r\n\r\npublic class Ctl implements Initializable {\r\n    @FXML\r\n    private TableView<Lib> tab;\r\n    @FXML\r\n    private TableColumn<Lib, String> cod, avl, tit, autDir;\r\n    private Svc svc = new Svc();\r\n\r\n    @Override\r\n    public void initialize(URL loc, ResourceBundle res) {\r\n        cod.setCellValueFactory(new PropertyValueFactory<>(""itemCode""));\r\n        avl.setCellValueFactory(new PropertyValueFactory<>(""availability""));\r\n        tit.setCellValueFactory(new PropertyValueFactory<>(""title""));\r\n        autDir.setCellValueFactory(c -> {\r\n            if (c.getValue() instanceof Bok) \r\n                return new SimpleStringProperty(((Bok) c.getValue()).getAut());\r\n            if (c.getValue() instanceof Mov) \r\n                return new SimpleStringProperty(((Mov) c.getValue()).getDir());\r\n            return new SimpleStringProperty("""");\r\n        });\r\n\r\n        tab.getItems().addAll(svc.getLibs());\r\n    }\r\n}\r\n\r\nabstract class Lib {\r\n    private int cod;\r\n    private String tit;\r\n    private boolean avl;\r\n    private int mid;\r\n    private LocalDate dt;\r\n\r\n    protected Lib(int cod, String tit, boolean avl, int mid, LocalDate dt) {\r\n        this.cod = cod;\r\n        this.tit = tit;\r\n        this.avl = avl;\r\n        this.mid = mid;\r\n        this.dt = dt;\r\n    }\r\n\r\n    public int getItemCode() { return cod; }\r\n    public String getTitle() { return tit; }\r\n    public boolean isAvailability() { return avl; }\r\n}\r\n\r\nclass Bok extends Lib {\r\n    private String aut;\r\n\r\n    protected Bok(int cod, String tit, boolean avl, int mid, LocalDate dt, String aut) {\r\n        super(cod, tit, avl, mid, dt);\r\n        this.aut = aut;\r\n    }\r\n\r\n    public String getAut() { return aut; }\r\n}\r\n\r\nclass Mov extends Lib {\r\n    private String dir;\r\n\r\n    protected Mov(int cod, String tit, boolean avl, int mid, LocalDate dt, String dir) {\r\n        super(cod, tit, avl, mid, dt);\r\n        this.dir = dir;\r\n    }\r\n\r\n    public String getDir() { return dir; }\r\n}\r\n\r\nclass Svc {\r\n    public List<Lib> getLibs() {\r\n        return List.of(\r\n            new Bok(1, ""Bk1"", true, 0, LocalDate.now(), ""Aut1""),\r\n            new Mov(2, ""Mv1"", false, 1, LocalDate.now(), ""Dir1"")\r\n        );\r\n    }\r\n}\r\n""]",0,1
"[""import org.mockito.*;\r\nimport javax.sql.*;\r\nimport java.sql.*;\r\n\r\npublic class DbSim {\r\n    public static DataSource mockDS() throws SQLException {\r\n        DataSource ds = Mockito.spy(DataSourceBuilder.create().build());\r\n        Mockito.doAnswer(inv -> {\r\n            if (Math.random() < 0.5) throw new SQLTransientConnectionException(""Mock Timeout"");\r\n            return ds.getConnection();\r\n        }).when(ds).getConnection();\r\n        return ds;\r\n    }\r\n}\r\n""]",0,1
"[""import org.junit.jupiter.api.*;\r\nimport org.mockito.*;\r\nimport java.util.*;\r\nimport static org.junit.jupiter.api.Assertions.*;\r\nimport static org.mockito.Mockito.*;\r\n\r\nclass SvcTest {\r\n    private Svc svc;\r\n    @Mock\r\n    private Repo repo;\r\n\r\n    @BeforeEach\r\n    void setUp() {\r\n        MockitoAnnotations.openMocks(this);\r\n        svc = new Svc(repo);\r\n    }\r\n\r\n    @Test\r\n    void tstUpd() {\r\n        UUID id = UUID.randomUUID();\r\n        Req req = new Req(100);\r\n        Ent ent = new Ent(id, 50);\r\n\r\n        when(repo.findByUuid(id)).thenReturn(Optional.of(ent));\r\n        when(repo.saveAndFlush(any(Ent.class))).thenAnswer(i -> i.getArgument(0));\r\n\r\n        Dto res = svc.update(id, req);\r\n\r\n        assertEquals(100, res.getAmt());\r\n        verify(repo).saveAndFlush(ent);\r\n    }\r\n}\r\n\r\nclass Dto {\r\n    private int amt;\r\n    public Dto(Ent e) { this.amt = e.getAmt(); }\r\n    public int getAmt() { return amt; }\r\n}\r\n\r\nclass Req {\r\n    private int amt;\r\n    public Req(int amt) { this.amt = amt; }\r\n    public int getAmt() { return amt; }\r\n}\r\n\r\nclass Ent {\r\n    private UUID id;\r\n    private int amt;\r\n    public Ent(UUID id, int amt) { this.id = id; this.amt = amt; }\r\n    public int getAmt() { return amt; }\r\n    public void setAmt(int amt) { this.amt = amt; }\r\n}\r\n\r\ninterface Repo {\r\n    Optional<Ent> findByUuid(UUID id);\r\n    Ent saveAndFlush(Ent e);\r\n}\r\n\r\nclass Svc {\r\n    private Repo repo;\r\n    public Svc(Repo repo) { this.repo = repo; }\r\n    public Dto update(UUID id, Req req) {\r\n        Ent e = repo.findByUuid(id).orElseThrow();\r\n        e.setAmt(req.getAmt());\r\n        return new Dto(repo.saveAndFlush(e));\r\n    }\r\n}\r\n""]",0,1
"[""(basePackages = ""com.repo.db"", repositoryImplementationPostfix = ""DB"")\r\n@EnableRedisRepositories(basePackages = ""com.repo.rd"", repositoryImplementationPostfix = ""RD"")\r\npublic class App {\r\n    public static void main(String[] args) {\r\n        SpringApplication.run(App.class, args);\r\n    }\r\n}\r\n""]",0,1
"[""package tb;\r\n\r\nimport com.sun.glass.ui.Window;\r\nimport javafx.application.Application;\r\nimport javafx.stage.Stage;\r\nimport tb.gen.CLSID;\r\nimport tb.gen.IID;\r\nimport tb.gen.ITaskbarList3;\r\nimport tb.gen.ITaskbarList3Vtbl;\r\nimport tb.gen.ShObjIdl_core_h;\r\n\r\nimport java.lang.foreign.Arena;\r\nimport java.lang.foreign.MemorySegment;\r\nimport java.lang.foreign.ValueLayout;\r\nimport java.nio.charset.StandardCharsets;\r\nimport java.util.concurrent.Executors;\r\n\r\npublic class Tb extends Application {\r\n    public static final String G = ""{%s}"";\r\n    public static final String C = ""56FDF344-FD6D-11d0-958A-006097C9A090"";\r\n    public static final String I = ""EA1AFB91-9E28-4B86-90E9-9E9F8A5EEFAF"";\r\n\r\n    @Override\r\n    public void start(Stage s) {\r\n        var b = new javafx.scene.control.Button(""Go"");\r\n        b.setOnAction(e -> clk());\r\n        var r = new javafx.scene.layout.StackPane(b);\r\n        var sc = new javafx.scene.Scene(r, 300, 200);\r\n        s.setTitle(""Tb"");\r\n        s.setScene(sc);\r\n        s.show();\r\n    }\r\n\r\n    void clk() {\r\n        long w = Window.getWindows().getFirst().getRawHandle();\r\n        Executors.newSingleThreadExecutor().submit(() -> {\r\n            try (var a = Arena.ofConfined()) {\r\n                var c = a.allocateFrom(G.formatted(C), StandardCharsets.UTF_16LE);\r\n                var i = a.allocateFrom(G.formatted(I), StandardCharsets.UTF_16LE);\r\n                var cl = CLSID.allocate(a);\r\n                var ii = IID.allocate(a);\r\n                var p = a.allocate(ShObjIdl_core_h.C_POINTER);\r\n                MemorySegment wh = a.allocate(ValueLayout.ADDRESS, w);\r\n                int hr = ShObjIdl_core_h.CoInitializeEx(MemorySegment.NULL, ShObjIdl_core_h.COINIT_MULTITHREADED());\r\n                if (hr != ShObjIdl_core_h.S_OK()) return;\r\n                hr = ShObjIdl_core_h.CLSIDFromString(c, cl);\r\n                if (hr != ShObjIdl_core_h.S_OK()) return;\r\n                hr = ShObjIdl_core_h.IIDFromString(i, ii);\r\n                if (hr != ShObjIdl_core_h.S_OK()) return;\r\n                hr = ShObjIdl_core_h.CoCreateInstance(cl, MemorySegment.NULL, ShObjIdl_core_h.CLSCTX_ALL(), ii, p);\r\n                if (hr != ShObjIdl_core_h.S_OK()) return;\r\n                var tp = p.get(ValueLayout.ADDRESS, 0);\r\n                var ti = tp.reinterpret(ITaskbarList3.sizeof());\r\n                MemorySegment vt = ITaskbarList3.lpVtbl(ti);\r\n                MemorySegment vti = vt.reinterpret(ITaskbarList3Vtbl.sizeof());\r\n                MemorySegment hi = ITaskbarList3Vtbl.HrInit(vti);\r\n                hr = ITaskbarList3Vtbl.HrInit.invoke(hi, ti);\r\n                if (hr != ShObjIdl_core_h.S_OK()) return;\r\n                MemorySegment ps = ITaskbarList3Vtbl.SetProgressState(vti);\r\n                hr = ITaskbarList3Vtbl.SetProgressState.invoke(ps, ti, wh, ShObjIdl_core_h.TBPF_INDETERMINATE());\r\n                if (hr != ShObjIdl_core_h.S_OK()) return;\r\n                for (int i = 0; i < 100; i += 20) {\r\n                    MemorySegment pv = ITaskbarList3Vtbl.SetProgressValue(vti);\r\n                    hr = ITaskbarList3Vtbl.SetProgressValue.invoke(pv, ti, wh, i, 100);\r\n                    if (hr != ShObjIdl_core_h.S_OK()) return;\r\n                    Thread.sleep(500);\r\n                }\r\n                hr = ITaskbarList3Vtbl.SetProgressState.invoke(ps, ti, wh, ShObjIdl_core_h.TBPF_NOPROGRESS());\r\n            } catch (Throwable e) {\r\n                e.printStackTrace();\r\n            } finally {\r\n                ShObjIdl_core_h.CoUninitialize();\r\n            }\r\n        });\r\n    }\r\n\r\n    public static void main(String[] args) {\r\n        launch(args);\r\n    }\r\n}\r\n""]",0,1
"[""public void cpDb() {\r\n    AssetManager am = Objects.requireNonNull(requireContext()).getAssets();\r\n    Context ctx = requireContext();\r\n    ctx.getExternalFilesDir(null);\r\n    File dbFld = new File(ctx.getExternalFilesDir(null).getParent(), ""com.mydb.orca/databases"");\r\n    dbFld.mkdirs();\r\n\r\n    try {\r\n        String[] fls = am.list(""database/test"");\r\n        if (fls != null) {\r\n            for (String fn : fls) {\r\n                InputStream in = am.open(""database/test/"" + fn);\r\n                File outF = new File(dbFld, fn);\r\n                OutputStream out = new FileOutputStream(outF);\r\n                cpFl(in, out);\r\n                in.close();\r\n                out.flush();\r\n                out.close();\r\n            }\r\n        }\r\n    } catch (IOException e) {\r\n        Log.e(""tag"", ""Failed to copy"", e);\r\n    }\r\n}\r\n\r\nprivate void cpFl(InputStream in, OutputStream out) throws IOException {\r\n    byte[] buf = new byte[1024];\r\n    int rd;\r\n    while ((rd = in.read(buf)) != -1) {\r\n        out.write(buf, 0, rd);\r\n    }\r\n}\r\n""]",0,1
"[""import java.util.*;\r\n\r\npublic class M {\r\n    public static void main(String[] args) {\r\n        List<String> lst = new ArrayList<>();\r\n        long t1 = System.nanoTime();\r\n        lst.add(""a"");\r\n        long t2 = System.nanoTime();\r\n        lst.add(""b"");\r\n        long t3 = System.nanoTime();\r\n        System.out.println((t2 - t1) + ""\n"" + (t3 - t2));\r\n    }\r\n}\r\n""]",0,1
"[""public void pC(Graphics g) {\r\n    super.pC(g);\r\n    if (A.getImg() != null) {\r\n        float wF = getP().getW() / 1280F;\r\n        float hF = getP().getH() / 859F;\r\n        int w, h, x, y;\r\n        if (wF < hF) {\r\n            h = getP().getH();\r\n            w = (int) (1280F * hF);\r\n            x = getP().getW() / 2 - w / 2;\r\n            y = 0;\r\n        } else {\r\n            w = getP().getW();\r\n            h = (int) (859F * wF);\r\n            x = 0;\r\n            y = getP().getH() / 2 - h / 2;\r\n        }\r\n        g.dI(A.getImg(), x, y, w, h, this);\r\n    }\r\n}\r\n""]",0,1
"[""var es = Executors.newVirtualThreadPerTaskExecutor();\r\nvar sw = StopWatch.createStarted();\r\nvar ts = 10;\r\nvar fs = IntStream.range(1, ts + 1)\r\n    .mapToObj(i -> es.submit(new Tsk(i)))\r\n    .toList();\r\nfs.forEach(f -> { try { f.get(); } catch (Exception e) { e.printStackTrace(); } });\r\nsw.stop();\r\nSystem.out.println(""Time: "" + sw.getTime(TimeUnit.MILLISECONDS) + "" ms"");\r\nes.close();\r\n\r\nclass Tsk implements Callable<String> {\r\n    int id;\r\n    Tsk(int id) { this.id = id; }\r\n    public String call() {\r\n        System.out.println(""T: "" + id + "" start"");\r\n        var sw = StopWatch.createStarted();\r\n        try (var cn = DriverManager.getConnection(""jdbc:mysql://localhost/sakila?user=sakila&password=sakila"")) {\r\n            System.out.println(""T: "" + id + "" con ok"");\r\n            var st = cn.createStatement();\r\n            System.out.println(""T: "" + id + "" sql go"");\r\n            var rs = st.executeQuery(""SELECT hello_world() AS out"");\r\n            String res = rs.next() ? rs.getString(""out"") : null;\r\n            st.close();\r\n            System.out.println(""T: "" + id + "" con cls"");\r\n            sw.stop();\r\n            System.out.println(""T: "" + id + "" done "" + sw.getTime(TimeUnit.MILLISECONDS) + "" ms"");\r\n            return res;\r\n        } catch (SQLException e) {\r\n            e.printStackTrace();\r\n            return null;\r\n        }\r\n    }\r\n}\r\n""]",0,1
"[""import java.io.*;\r\nimport java.util.*;\r\nimport java.util.stream.*;\r\n\r\npublic class M {\r\n    private static List<String> run(String cmd) {\r\n        List<String> out = new ArrayList<>();\r\n        String[] arr = {\r\n            ""C:\\Windows\\System32\\cmd.exe"",\r\n            ""/S"",\r\n            ""/K"",\r\n            ""\"""" + cmd + ""\"""",\r\n            ""&"",\r\n            ""exit""\r\n        };\r\n        try {\r\n            Process p = Runtime.getRuntime().exec(arr);\r\n            BufferedReader r = new BufferedReader(new InputStreamReader(p.getInputStream()));\r\n            out = r.lines().collect(Collectors.toList());\r\n            p.waitFor();\r\n            p.destroy();\r\n        } catch (Exception e) {\r\n            e.printStackTrace();\r\n            return null;\r\n        }\r\n        return out;\r\n    }\r\n\r\n    public static void main(String[] x) {\r\n        List<String> res = run(""WMIC OS Get Caption,Version"");\r\n        if (res != null) res.forEach(System.out::println);\r\n    }\r\n}\r\n""]",0,1
